time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-08-29,VJC,111.15,-0.0909116189702287,0,5,2025,logistic_regression,0,0.4403734059608499
2025-09-03,VJC,109.23,-0.0889341458402804,0,5,2025,logistic_regression,0,0.4565910707691326
2025-09-04,VJC,107.69,-0.0550032245760684,0,5,2025,logistic_regression,0,0.41760370474961644
2025-09-05,VJC,109.23,-0.0767566010209432,0,5,2025,logistic_regression,0,0.4746516978533672
2025-09-08,VJC,109.15,-0.0972824504787387,0,5,2025,logistic_regression,0,0.4792789231225722
2025-09-09,VJC,111.53,-0.1092824656862893,0,5,2025,logistic_regression,0,0.44981127360490364
2025-09-10,VJC,111.46,-0.112609060326156,0,5,2025,logistic_regression,0,0.4637003742009842
2025-09-11,VJC,111.84,-0.1200066266543173,0,5,2025,logistic_regression,0,0.45027749983726445
2025-09-12,VJC,112.3,-0.1351559656872571,0,5,2025,logistic_regression,0,0.4676358455283411
2025-09-15,VJC,112.0,-0.06823613419194,0,5,2025,logistic_regression,0,0.496977400989243
2025-09-16,VJC,109.23,0.0261920638015016,1,5,2025,logistic_regression,0,0.46504628653179125
2025-09-17,VJC,109.23,0.0965319558084218,1,5,2025,logistic_regression,0,0.47103070478094033
2025-09-18,VJC,107.53,0.1800855445173714,1,5,2025,logistic_regression,0,0.47113128274280425
2025-09-19,VJC,105.53,0.2318082110740518,1,5,2025,logistic_regression,0,0.4385142004668174
2025-09-22,VJC,104.23,0.2866135857140299,1,5,2025,logistic_regression,0,0.4415343781190618
2025-09-23,VJC,102.3,0.3362435673311756,1,5,2025,logistic_regression,0,0.4359618920017287
2025-09-24,VJC,102.84,0.3351277368669947,1,5,2025,logistic_regression,0,0.42703344585503805
2025-09-25,VJC,104.53,0.3413790139148596,1,5,2025,logistic_regression,0,0.4327382694703799
2025-09-26,VJC,101.92,0.3449800229877908,1,5,2025,logistic_regression,0,0.42367386208011354
2025-09-29,VJC,99.77,0.3598734063527334,1,5,2025,logistic_regression,0,0.41058808360558857
2025-09-30,VJC,99.69,0.4353710077698711,1,5,2025,logistic_regression,0,0.4214747643319731
2025-10-01,VJC,98.46,0.5116921469889169,1,5,2025,logistic_regression,0,0.43617289413771027
2025-10-02,VJC,99.0,0.5087884722423146,1,5,2025,logistic_regression,0,0.43933273823229
2025-10-03,VJC,99.46,0.4499584226001948,1,5,2025,logistic_regression,0,0.43572632732644984
2025-10-06,VJC,103.3,0.4127075457127989,1,5,2025,logistic_regression,0,0.4205733921479896
2025-10-07,VJC,102.61,0.4126176617610801,1,5,2025,logistic_regression,0,0.44915497550870265
2025-10-08,VJC,102.61,0.4083921691581244,1,5,2025,logistic_regression,0,0.435519230531036
2025-10-09,VJC,102.38,0.4021648728180199,1,5,2025,logistic_regression,0,0.4440197079225242
2025-10-10,VJC,102.53,0.4203615230890339,1,5,2025,logistic_regression,0,0.45513903848390413
2025-10-13,VJC,109.69,0.3422405907534522,1,5,2025,logistic_regression,0,0.47718252199582256
2025-10-14,VJC,117.3,0.2419730990312942,1,5,2025,logistic_regression,0,0.44243494747780926
2025-10-15,VJC,125.46,0.1514322688847373,1,5,2025,logistic_regression,0,0.37373553765478634
2025-10-16,VJC,133.46,0.0927489124740614,1,5,2025,logistic_regression,0,0.28320550208923834
2025-10-17,VJC,134.61,0.0633204013672492,1,5,2025,logistic_regression,0,0.2780812704603256
2025-10-20,VJC,134.23,0.0147832089714989,1,5,2025,logistic_regression,0,0.3007231956259097
2025-10-21,VJC,138.46,-0.0029455139190724,0,5,2025,logistic_regression,0,0.2997319169175187
2025-10-22,VJC,138.61,0.0053827334617669,1,5,2025,logistic_regression,0,0.35521159621091714
2025-10-23,VJC,141.53,0.0532502580066704,1,5,2025,logistic_regression,0,0.36014286126228084
2025-10-24,VJC,138.46,0.0978901637691475,1,5,2025,logistic_regression,0,0.3824035554329208
2025-10-27,VJC,134.84,0.1589303164413618,1,5,2025,logistic_regression,0,0.38891589152295897
2025-10-28,VJC,144.22,0.1805464477041362,1,5,2025,logistic_regression,0,0.31441710985719307
2025-10-29,VJC,150.07,0.0683476444810976,1,5,2025,logistic_regression,0,0.27091402480652726
2025-10-30,VJC,150.38,0.0244144921650486,1,5,2025,logistic_regression,0,0.3019365598169729
2025-10-31,VJC,143.84,0.0569114651899957,1,5,2025,logistic_regression,0,0.33167452550536
2025-11-03,VJC,141.15,0.0587959426839037,1,5,2025,logistic_regression,0,0.31995582583074156
2025-11-04,VJC,142.92,0.133358838182823,1,5,2025,logistic_regression,0,0.33785731977723
2025-11-05,VJC,141.92,0.1134225450278569,1,5,2025,logistic_regression,0,0.36422695688004514
2025-11-06,VJC,139.15,0.0811808896921477,1,5,2025,logistic_regression,0,0.35943661957765594
2025-11-07,VJC,136.92,0.0767796797691107,1,5,2025,logistic_regression,0,0.30759603775290173
2025-11-10,VJC,135.76,0.0598338167454894,1,5,2025,logistic_regression,0,0.33453748432692837
2025-11-11,VJC,134.53,0.0471769205011194,1,5,2025,logistic_regression,0,0.38835126144318544
2025-11-12,VJC,135.46,0.0629573755803274,1,5,2025,logistic_regression,0,0.4236930752601784
2025-11-13,VJC,135.61,0.0250168140801336,1,5,2025,logistic_regression,0,0.4259686928044727
2025-11-14,VJC,135.69,0.0417251209930213,1,5,2025,logistic_regression,0,0.442872473596819
2025-11-17,VJC,137.69,0.0441566330317535,1,5,2025,logistic_regression,0,0.4531886455753587
2025-11-18,VJC,137.76,0.0576479022623652,1,5,2025,logistic_regression,0,0.4428414016976956
2025-11-19,VJC,136.92,0.0249227827238667,1,5,2025,logistic_regression,0,0.43646526322313745
2025-11-20,VJC,146.46,0.0056915922531239,1,5,2025,logistic_regression,0,0.44233060594940704
2025-11-21,VJC,149.69,-0.0026485950229595,0,5,2025,logistic_regression,0,0.4573469028720579
2025-11-24,VJC,157.53,-0.0438871274748771,0,5,2025,logistic_regression,0,0.4243016987155209
2025-11-25,VJC,168.53,-0.1248259535842365,0,5,2025,logistic_regression,0,0.37195499442787844
2025-11-26,VJC,159.84,-0.1033298840152729,0,5,2025,logistic_regression,0,0.43592042088996796
2025-11-27,VJC,155.38,0.0147416403018756,1,5,2025,logistic_regression,0,0.4649336011740532
2025-11-28,VJC,156.53,-0.0012938620271634,0,5,2025,logistic_regression,0,0.47106025382010197
2025-12-01,VJC,156.84,-0.0101414660831096,0,5,2025,logistic_regression,0,0.48217408276341406
2025-12-02,VJC,167.61,-0.0864215024968626,0,5,2025,logistic_regression,0,0.4505624471801587
2025-12-03,VJC,164.61,-0.0538314572323169,0,5,2025,logistic_regression,0,0.4492241589816424
2025-01-02,VNM,56.37,-0.0395348741714759,0,5,2025,logistic_regression,0,0.3746243730293223
2025-01-03,VNM,56.28,-0.0514312312282406,0,5,2025,logistic_regression,0,0.3654595363310206
2025-01-06,VNM,55.83,-0.0440171965222813,0,5,2025,logistic_regression,0,0.3626222940883067
2025-01-07,VNM,55.12,-0.0384684857467314,0,5,2025,logistic_regression,0,0.3390250625705705
2025-01-08,VNM,55.12,-0.0241312435931815,0,5,2025,logistic_regression,0,0.32016073522255256
2025-01-09,VNM,55.21,-0.0376623030643976,0,5,2025,logistic_regression,0,0.3212550386288968
2025-01-10,VNM,54.76,-0.0533114480222792,0,5,2025,logistic_regression,0,0.29992434051636346
2025-01-13,VNM,54.85,-0.0527898303518006,0,5,2025,logistic_regression,0,0.3225573984142379
2025-01-14,VNM,55.03,-0.0610039069871928,0,5,2025,logistic_regression,0,0.33197306209917526
2025-01-15,VNM,55.12,-0.0570676804785639,0,5,2025,logistic_regression,0,0.3117443347470326
2025-01-16,VNM,55.29,-0.0600975386194169,0,5,2025,logistic_regression,0,0.3310835109031078
2025-01-17,VNM,55.38,-0.047709397043024,0,5,2025,logistic_regression,0,0.3638564831332746
2025-01-20,VNM,55.29,-0.0132768780664094,0,5,2025,logistic_regression,0,0.35833145084945284
2025-01-21,VNM,55.21,-0.0280488525506807,0,5,2025,logistic_regression,0,0.33489490176658016
2025-01-22,VNM,55.03,-0.0242842862601275,0,5,2025,logistic_regression,0,0.35223581670148457
2025-01-23,VNM,55.38,-0.0349911174882915,0,5,2025,logistic_regression,0,0.362641025530081
2025-01-24,VNM,55.56,-0.031864353187621,0,5,2025,logistic_regression,0,0.37950875691272096
2025-02-03,VNM,54.04,-0.0001813664373337,0,5,2025,logistic_regression,0,0.2920475544804324
2025-02-04,VNM,53.78,0.0173217470728854,1,5,2025,logistic_regression,0,0.2974381868710339
2025-02-05,VNM,54.94,-0.0081704933068269,0,5,2025,logistic_regression,0,0.37842203809015446
2025-02-06,VNM,54.22,-0.0004268545296961,0,5,2025,logistic_regression,0,0.3726286773241994
2025-02-07,VNM,54.31,-0.0085743118239152,0,5,2025,logistic_regression,0,0.36786788151507716
2025-02-10,VNM,54.13,-0.0216473367860861,0,5,2025,logistic_regression,0,0.3615934720860167
2025-02-11,VNM,53.95,-0.017347363480368,0,5,2025,logistic_regression,0,0.36424465988550847
2025-02-12,VNM,54.49,-0.0336426078876674,0,5,2025,logistic_regression,0,0.41021189718846635
2025-02-13,VNM,54.22,-0.0226250453026788,0,5,2025,logistic_regression,0,0.3747900489629615
2025-02-14,VNM,53.87,-0.0095362195344927,0,5,2025,logistic_regression,0,0.360783173960403
2025-02-17,VNM,53.6,7.542900245161022e-05,1,5,2025,logistic_regression,0,0.3551099755790571
2025-02-18,VNM,53.87,-0.0049496131068429,0,5,2025,logistic_regression,0,0.35462869877022934
2025-02-19,VNM,54.31,-0.0033193152101709,0,5,2025,logistic_regression,0,0.37830075564271776
2025-02-20,VNM,54.22,-0.0056780068089385,0,5,2025,logistic_regression,0,0.3680365592551746
2025-02-21,VNM,54.85,-0.0210200559248202,0,5,2025,logistic_regression,0,0.3752467751395028
2025-02-24,VNM,56.99,-0.0572965687445227,0,5,2025,logistic_regression,0,0.4251208996318768
2025-02-25,VNM,56.19,-0.0459170909546353,0,5,2025,logistic_regression,0,0.4098052939260293
2025-02-26,VNM,56.37,-0.0479097734088768,0,5,2025,logistic_regression,0,0.4284803111306144
2025-02-27,VNM,55.56,-0.0298805219301679,0,5,2025,logistic_regression,0,0.3633402617372396
2025-02-28,VNM,55.56,-0.0396870401498604,0,5,2025,logistic_regression,0,0.37018284055933226
2025-03-03,VNM,56.46,-0.0393512020181218,0,5,2025,logistic_regression,0,0.42115585829995583
2025-03-04,VNM,56.72,-0.0466208026843663,0,5,2025,logistic_regression,0,0.4402436763387647
2025-03-05,VNM,56.01,-0.0452281651478994,0,5,2025,logistic_regression,0,0.40982583697259534
2025-03-06,VNM,56.19,-0.0347525183000024,0,5,2025,logistic_regression,0,0.38403357138753214
2025-03-07,VNM,56.01,0.0200579637884154,1,5,2025,logistic_regression,0,0.37585409090592675
2025-03-10,VNM,55.83,0.0203901202964891,1,5,2025,logistic_regression,0,0.3703471938016735
2025-03-11,VNM,55.74,0.0121197112281807,1,5,2025,logistic_regression,0,0.36769867279915597
2025-03-12,VNM,55.56,0.018440485927484,1,5,2025,logistic_regression,0,0.3643509602452341
2025-03-13,VNM,55.38,0.0056827642485905,1,5,2025,logistic_regression,0,0.3806062656863961
2025-03-14,VNM,55.47,-0.0197721838084671,0,5,2025,logistic_regression,0,0.376566036432439
2025-03-17,VNM,56.28,-0.025257802726427,0,5,2025,logistic_regression,0,0.4041911065038371
2025-03-18,VNM,55.83,-0.0134027138600211,0,5,2025,logistic_regression,0,0.3814523443466239
2025-03-19,VNM,55.65,-0.0201038681611467,0,5,2025,logistic_regression,0,0.39512763378113896
2025-03-20,VNM,55.21,-0.0050580555630126,0,5,2025,logistic_regression,0,0.3725637770721429
2025-03-21,VNM,54.76,0.0117987876708258,1,5,2025,logistic_regression,0,0.36272923890123865
2025-03-24,VNM,54.85,0.0120604274868129,1,5,2025,logistic_regression,0,0.3921961739526032
2025-03-25,VNM,54.85,0.0092912470810673,1,5,2025,logistic_regression,0,0.3872153678562336
2025-03-26,VNM,54.67,-0.0026411782723014,0,5,2025,logistic_regression,0,0.37683693371745286
2025-03-27,VNM,54.58,0.0256409741130808,1,5,2025,logistic_regression,0,0.37779948313318396
2025-03-28,VNM,53.87,0.0222205820662539,1,5,2025,logistic_regression,0,0.3541524355223879
2025-03-31,VNM,54.13,0.0121335026025422,1,5,2025,logistic_regression,0,0.374150425627453
2025-04-01,VNM,54.31,-0.0054124812588037,0,5,2025,logistic_regression,0,0.39080938322096465
2025-04-02,VNM,54.04,-0.0018209384129136,0,5,2025,logistic_regression,0,0.38482959812113476
2025-04-03,VNM,50.47,-0.0042105654193327,0,5,2025,logistic_regression,0,0.3955939921979364
2025-04-04,VNM,52.26,-0.0677844673818159,0,5,2025,logistic_regression,0,0.47941049327056484
2025-04-08,VNM,48.68,-0.0599911934192802,0,5,2025,logistic_regression,1,0.5759430728597665
2025-04-09,VNM,46.45,-0.0456582976647659,0,5,2025,logistic_regression,1,0.5933263350271144
2025-04-10,VNM,49.67,-0.0549222847409298,0,5,2025,logistic_regression,1,0.6229902001606072
2025-04-11,VNM,51.36,-0.0593171878082716,0,5,2025,logistic_regression,1,0.579637104298209
2025-04-14,VNM,50.83,-0.02416229043553,0,5,2025,logistic_regression,1,0.5949311927452571
2025-04-15,VNM,50.29,-0.0263400141436245,0,5,2025,logistic_regression,1,0.5814951197363271
2025-04-16,VNM,50.02,-0.0354627346780862,0,5,2025,logistic_regression,1,0.574935208060626
2025-04-17,VNM,50.02,-0.0468406270681294,0,5,2025,logistic_regression,1,0.5939372296291642
2025-04-18,VNM,50.56,-0.0718006493166685,0,5,2025,logistic_regression,1,0.6032948188815196
2025-04-21,VNM,50.65,-0.0841103252881012,0,5,2025,logistic_regression,1,0.6071883251559518
2025-04-22,VNM,50.02,-0.0754184422143868,0,5,2025,logistic_regression,1,0.5873528542498385
2025-04-23,VNM,50.38,-0.0777105361760939,0,5,2025,logistic_regression,1,0.5952144611152188
2025-04-24,VNM,50.29,-0.0763071776372885,0,5,2025,logistic_regression,1,0.5823609703595796
2025-04-25,VNM,52.08,-0.1112198539784992,0,5,2025,logistic_regression,1,0.5934581890438911
2025-04-28,VNM,51.36,-0.1015768806113108,0,5,2025,logistic_regression,1,0.6015491942725038
2025-04-29,VNM,51.45,-0.0997058713281564,0,5,2025,logistic_regression,1,0.5959185570165755
2025-05-05,VNM,50.83,-0.0841100669890263,0,5,2025,logistic_regression,1,0.5871552842220734
2025-05-06,VNM,50.83,-0.0749493113775872,0,5,2025,logistic_regression,1,0.5747189300161013
2025-05-07,VNM,51.1,-0.0463321314816451,0,5,2025,logistic_regression,1,0.59432118904342
2025-05-08,VNM,51.27,-0.0413265583706075,0,5,2025,logistic_regression,1,0.5719156383024022
2025-05-09,VNM,51.54,-0.0569554019632548,0,5,2025,logistic_regression,1,0.5834782661793674
2025-05-12,VNM,52.35,-0.0442043716828474,0,5,2025,logistic_regression,1,0.5825804025559872
2025-05-13,VNM,52.26,-0.0388675025322046,0,5,2025,logistic_regression,1,0.513919851567211
2025-05-14,VNM,51.98,-0.0218755483549301,0,5,2025,logistic_regression,0,0.44261748045246535
2025-05-15,VNM,52.54,-0.0234428903855913,0,5,2025,logistic_regression,0,0.4508580226544375
2025-05-16,VNM,51.98,-0.0233393787335344,0,5,2025,logistic_regression,0,0.4506120697128659
2025-05-19,VNM,51.8,-0.0270489443425281,0,5,2025,logistic_regression,0,0.46771290933435905
2025-05-20,VNM,51.7,-0.0193265640834521,0,5,2025,logistic_regression,0,0.4669579167050147
2025-05-21,VNM,51.24,-0.0070446598076185,0,5,2025,logistic_regression,0,0.4379174845523154
2025-05-22,VNM,50.87,-0.0090239669607563,0,5,2025,logistic_regression,0,0.42924122077953825
2025-05-23,VNM,51.15,-0.0030828087115644,0,5,2025,logistic_regression,0,0.43498236516839117
2025-05-26,VNM,51.52,-0.0157706069445087,0,5,2025,logistic_regression,0,0.45502233861471236
2025-05-27,VNM,51.24,-0.0019723732368148,0,5,2025,logistic_regression,0,0.42967072846568266
2025-05-28,VNM,51.06,0.0104442178517258,1,5,2025,logistic_regression,0,0.42898314908267854
2025-05-29,VNM,50.96,0.0060000860821574,1,5,2025,logistic_regression,0,0.4259688662971353
2025-05-30,VNM,50.78,0.0236306534170793,1,5,2025,logistic_regression,0,0.42353446953610485
2025-06-02,VNM,50.5,0.0326149564743198,1,5,2025,logistic_regression,0,0.4063988682112543
2025-06-03,VNM,51.33,0.0133357901566342,1,5,2025,logistic_regression,0,0.42001393690264044
2025-06-04,VNM,52.63,-0.0148084533043815,0,5,2025,logistic_regression,0,0.4632624495376296
2025-06-05,VNM,52.07,-0.0083899394032935,0,5,2025,logistic_regression,0,0.4510714909524086
2025-06-06,VNM,51.15,0.0022404472453336,1,5,2025,logistic_regression,0,0.4111436996101571
2025-06-09,VNM,51.15,-0.0228884984946555,0,5,2025,logistic_regression,0,0.4001163894896325
2025-06-10,VNM,51.15,-0.0085273894874775,0,5,2025,logistic_regression,0,0.40994111684773826
2025-06-11,VNM,51.06,0.0021910318760525,1,5,2025,logistic_regression,0,0.41071693268552484
2025-06-12,VNM,51.7,-0.0246215656251242,0,5,2025,logistic_regression,0,0.44611170474323686
2025-06-13,VNM,51.33,-0.0306123124626476,0,5,2025,logistic_regression,0,0.42286422693171377
2025-06-16,VNM,52.07,-0.027820077705861,0,5,2025,logistic_regression,0,0.43509290444377197
2025-06-17,VNM,51.98,-0.0143677067411351,0,5,2025,logistic_regression,0,0.43324175012407745
2025-06-18,VNM,51.8,-0.0223471447913283,0,5,2025,logistic_regression,0,0.44094706480930723
2025-06-19,VNM,51.89,-0.0307411144783797,0,5,2025,logistic_regression,0,0.4345956673207144
2025-06-20,VNM,52.35,-0.0460202476773545,0,5,2025,logistic_regression,0,0.4609398220642789
2025-06-23,VNM,51.7,-0.0199108045175828,0,5,2025,logistic_regression,0,0.4254758650425219
2025-06-24,VNM,52.17,-0.0371779096145397,0,5,2025,logistic_regression,0,0.41496343262100516
2025-06-25,VNM,52.54,-0.0202808002808001,0,5,2025,logistic_regression,0,0.43479102660770197
2025-06-26,VNM,52.17,0.0156310151871523,1,5,2025,logistic_regression,0,0.43179102224040633
2025-06-27,VNM,53.46,-0.0230988391065067,0,5,2025,logistic_regression,0,0.44777155375451155
2025-06-30,VNM,53.65,-0.0404556417677743,0,5,2025,logistic_regression,0,0.4745681596034961
2025-07-01,VNM,53.18,0.0152197414501022,1,5,2025,logistic_regression,0,0.448278133240294
2025-07-02,VNM,53.37,0.0012616872993178,1,5,2025,logistic_regression,0,0.44355803063986576
2025-07-03,VNM,53.18,-0.0227404834515603,0,5,2025,logistic_regression,0,0.41787442724410956
2025-07-04,VNM,53.46,-0.0398812494291607,0,5,2025,logistic_regression,0,0.4382689314853213
2025-07-07,VNM,53.55,-0.046636490447236,0,5,2025,logistic_regression,0,0.43108324800519626
2025-07-08,VNM,54.57,-0.0743453038152386,0,5,2025,logistic_regression,0,0.4200740855424657
2025-07-09,VNM,55.68,-0.0811626318893485,0,5,2025,logistic_regression,0,0.4376578163210978
2025-07-10,VNM,55.22,-0.0740921626322497,0,5,2025,logistic_regression,0,0.405846113694803
2025-07-11,VNM,55.31,-0.0704359825416818,0,5,2025,logistic_regression,0,0.4177668388347081
2025-07-14,VNM,55.77,-0.0660858633965217,0,5,2025,logistic_regression,0,0.42142781969339216
2025-07-15,VNM,55.59,-0.0727878735380553,0,5,2025,logistic_regression,0,0.457718521543293
2025-07-16,VNM,55.59,-0.0757123874826717,0,5,2025,logistic_regression,0,0.44853407681638086
2025-07-17,VNM,55.59,-0.0745033446408414,0,5,2025,logistic_regression,0,0.45493640043400535
2025-07-18,VNM,55.68,-0.0753505053147716,0,5,2025,logistic_regression,0,0.4471300662198681
2025-07-21,VNM,55.5,-0.0903640275405535,0,5,2025,logistic_regression,0,0.4575118769677504
2025-07-22,VNM,55.68,-0.0908017822739333,0,5,2025,logistic_regression,0,0.4480567450823779
2025-07-23,VNM,57.07,-0.128051630979501,0,5,2025,logistic_regression,0,0.48388217703474
2025-07-24,VNM,58.92,-0.16629890553935,0,5,2025,logistic_regression,0,0.4808591394782108
2025-07-25,VNM,58.45,-0.1458488144671739,0,5,2025,logistic_regression,0,0.48340695411991935
2025-07-28,VNM,58.55,-0.1091069027087988,0,5,2025,logistic_regression,0,0.483758769117154
2025-07-29,VNM,58.45,-0.171920096129887,0,5,2025,logistic_regression,1,0.5117711354869119
2025-07-30,VNM,58.18,-0.1477002347497585,0,5,2025,logistic_regression,1,0.5218295699897124
2025-07-31,VNM,56.61,-0.1220502250090189,0,5,2025,logistic_regression,0,0.4826482519994309
2025-08-01,VNM,55.5,-0.1202011793697244,0,5,2025,logistic_regression,0,0.44464412335873466
2025-08-04,VNM,55.87,-0.0821127410187947,0,5,2025,logistic_regression,0,0.4281205818133816
2025-08-05,VNM,55.59,-0.0681541105439553,0,5,2025,logistic_regression,0,0.412154177170507
2025-08-06,VNM,56.7,-0.0657868093793391,0,5,2025,logistic_regression,0,0.43184551268762905
2025-08-07,VNM,56.33,-0.0319777445692275,0,5,2025,logistic_regression,0,0.4200835961355858
2025-08-08,VNM,56.24,-0.0413990930515192,0,5,2025,logistic_regression,0,0.39755836870936584
2025-08-11,VNM,56.88,-0.0566589934680707,0,5,2025,logistic_regression,0,0.39675374312906936
2025-08-12,VNM,57.16,-0.0404201385118034,0,5,2025,logistic_regression,0,0.4056490665842812
2025-08-13,VNM,56.51,-0.0002068989386319,0,5,2025,logistic_regression,0,0.39091429693973256
2025-08-14,VNM,57.07,-0.0043421601746465,0,5,2025,logistic_regression,0,0.4033939358507084
2025-08-15,VNM,56.42,0.0293898086872557,1,5,2025,logistic_regression,0,0.3918845471327457
2025-08-18,VNM,56.14,0.0513529658919316,1,5,2025,logistic_regression,0,0.3924975074500844
2025-08-19,VNM,55.96,0.0444702846195905,1,5,2025,logistic_regression,0,0.4060156674347116
2025-08-20,VNM,55.5,0.0367821064353065,1,5,2025,logistic_regression,0,0.3958038891098165
2025-08-21,VNM,55.59,0.0533105499471843,1,5,2025,logistic_regression,0,0.42155451201958005
2025-08-22,VNM,54.29,0.0557536339353993,1,5,2025,logistic_regression,0,0.410393860563717
2025-08-25,VNM,54.29,0.0294561690560499,1,5,2025,logistic_regression,0,0.3821735073802585
2025-08-26,VNM,55.22,0.0309850381307565,1,5,2025,logistic_regression,0,0.43649794154007243
2025-08-27,VNM,55.96,0.0170499603878989,1,5,2025,logistic_regression,0,0.43258314006859455
2025-08-28,VNM,56.42,-0.0029655929368174,0,5,2025,logistic_regression,0,0.44033741489709466
2025-08-29,VNM,55.77,0.0073509821263805,1,5,2025,logistic_regression,0,0.4284917152934419
2025-09-03,VNM,56.88,0.0195104283964847,1,5,2025,logistic_regression,0,0.4283737774396813
2025-09-04,VNM,57.16,0.0160692483705052,1,5,2025,logistic_regression,0,0.4278746765445053
2025-09-05,VNM,56.33,0.0192561268423974,1,5,2025,logistic_regression,0,0.4090545765636525
2025-09-08,VNM,56.05,-0.0138916555803612,0,5,2025,logistic_regression,0,0.4355109791294877
2025-09-09,VNM,55.77,-0.0110145816553473,0,5,2025,logistic_regression,0,0.4084391140990613
2025-09-10,VNM,55.31,0.0269977325434738,1,5,2025,logistic_regression,0,0.4207837725122555
2025-09-11,VNM,56.61,-0.0076878890831182,0,5,2025,logistic_regression,0,0.45936209544889395
2025-09-12,VNM,58.45,-0.0606461632592929,0,5,2025,logistic_regression,0,0.4532249748241132
2025-09-15,VNM,58.36,-0.0333890642810421,0,5,2025,logistic_regression,0,0.48811051083529544
2025-09-16,VNM,59.84,-0.0662382034166187,0,5,2025,logistic_regression,0,0.48775998811035554
2025-09-17,VNM,60.21,-0.0751394637461618,0,5,2025,logistic_regression,0,0.4914273817661643
2025-09-18,VNM,58.82,-0.0535760135374994,0,5,2025,logistic_regression,0,0.49019963190947136
2025-09-19,VNM,57.35,-0.0509023252142777,0,5,2025,logistic_regression,0,0.4754466949997859
2025-09-22,VNM,56.79,-0.0633702474645785,0,5,2025,logistic_regression,0,0.4732325223361272
2025-09-23,VNM,56.98,-0.0570651582356144,0,5,2025,logistic_regression,0,0.48565541700867837
2025-09-24,VNM,57.35,-0.0620402426456229,0,5,2025,logistic_regression,0,0.4905352804235865
2025-09-25,VNM,56.88,-0.0489787599420792,0,5,2025,logistic_regression,0,0.454043438235995
2025-09-26,VNM,56.51,-0.0179604562816567,0,5,2025,logistic_regression,0,0.43775326641281237
2025-09-29,VNM,55.77,-0.0020349196807729,0,5,2025,logistic_regression,0,0.4348873905152733
2025-09-30,VNM,55.5,-0.009872273428872,0,5,2025,logistic_regression,0,0.4187511415566412
2025-10-01,VNM,57.44,-0.0431207742262083,0,5,2025,logistic_regression,0,0.4598204076597266
2025-10-02,VNM,56.61,-0.0335188618297253,0,5,2025,logistic_regression,0,0.44295809003728964
2025-10-03,VNM,56.7,-0.0126532252718593,0,5,2025,logistic_regression,0,0.439880215555815
2025-10-06,VNM,57.72,0.0074909880277028,1,5,2025,logistic_regression,0,0.4344856910590681
2025-10-07,VNM,56.79,-0.0032964807911366,0,5,2025,logistic_regression,0,0.41886105583421984
2025-10-08,VNM,58.64,-0.0170008440032743,0,5,2025,logistic_regression,0,0.4491871378290526
2025-10-09,VNM,58.18,0.0082928596633792,1,5,2025,logistic_regression,0,0.44106904172319755
2025-10-10,VNM,57.72,0.0511637141418837,1,5,2025,logistic_regression,0,0.426542810293027
2025-10-13,VNM,59.19,0.0369918111173551,1,5,2025,logistic_regression,0,0.43842670454092797
2025-10-14,VNM,58.73,0.0661387543072411,1,5,2025,logistic_regression,0,0.4432325270187203
2025-10-15,VNM,58.82,0.0560846510086945,1,5,2025,logistic_regression,0,0.46969788485057706
2025-10-16,VNM,59.26,0.0864265943428401,1,5,2025,logistic_regression,0,0.45614693793957645
2025-10-17,VNM,56.94,0.123263503592317,1,5,2025,logistic_regression,0,0.44920174577244154
2025-10-20,VNM,53.26,0.1179964180152572,1,5,2025,logistic_regression,1,0.5066985243547265
2025-10-21,VNM,54.71,0.0765023478556423,1,5,2025,logistic_regression,0,0.4924184035830056
2025-10-22,VNM,54.52,0.0991966392975245,1,5,2025,logistic_regression,0,0.48184227451549083
2025-10-23,VNM,54.81,0.090848691773091,1,5,2025,logistic_regression,1,0.5105307489171117
2025-10-24,VNM,56.26,0.0477115420822858,1,5,2025,logistic_regression,1,0.5235197732429712
2025-10-27,VNM,55.19,0.0959295014256365,1,5,2025,logistic_regression,0,0.4974412317658982
2025-10-28,VNM,55.58,0.0904300124012081,1,5,2025,logistic_regression,0,0.4993676541747003
2025-10-29,VNM,55.68,0.0953783132149989,1,5,2025,logistic_regression,0,0.4971408001962073
2025-10-30,VNM,55.29,0.0768951782793072,1,5,2025,logistic_regression,1,0.5160692216137064
2025-10-31,VNM,55.77,0.0798593200076631,1,5,2025,logistic_regression,1,0.5207566169765165
2025-11-03,VNM,55.48,0.0802980186634529,1,5,2025,logistic_regression,1,0.5000462159308502
2025-11-04,VNM,55.48,0.0950677194401741,1,5,2025,logistic_regression,0,0.48921243332499253
2025-11-05,VNM,56.16,0.067325791349367,1,5,2025,logistic_regression,1,0.503905110259409
2025-11-06,VNM,56.16,0.0355365600063162,1,5,2025,logistic_regression,1,0.5040047367771688
2025-11-07,VNM,55.77,0.0118334964888073,1,5,2025,logistic_regression,0,0.495920397532109
2025-11-10,VNM,55.19,0.0045683135173952,1,5,2025,logistic_regression,1,0.5050035230356494
2025-11-11,VNM,57.03,-0.0351639752723071,0,5,2025,logistic_regression,1,0.5108603515230927
2025-11-12,VNM,57.9,0.0018807702335363,1,5,2025,logistic_regression,1,0.5154125168867072
2025-11-13,VNM,59.84,-0.0461962297144534,0,5,2025,logistic_regression,0,0.4802610910288988
