time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-12-03,VJC,164.61,-0.0538314572323169,0,5,2025,logistic_regression,1,0.5074114115661452
2025-01-02,VNM,56.37,-0.0395348741714759,0,5,2025,logistic_regression,0,0.4041752945533078
2025-01-03,VNM,56.28,-0.0514312312282406,0,5,2025,logistic_regression,0,0.41197598099679233
2025-01-06,VNM,55.83,-0.0440171965222813,0,5,2025,logistic_regression,0,0.39461715066280184
2025-01-07,VNM,55.12,-0.0384684857467314,0,5,2025,logistic_regression,0,0.37103243676092534
2025-01-08,VNM,55.12,-0.0241312435931815,0,5,2025,logistic_regression,0,0.3586692775015732
2025-01-09,VNM,55.21,-0.0376623030643976,0,5,2025,logistic_regression,0,0.3628384287635675
2025-01-10,VNM,54.76,-0.0533114480222792,0,5,2025,logistic_regression,0,0.3505397000285278
2025-01-13,VNM,54.85,-0.0527898303518006,0,5,2025,logistic_regression,0,0.36596363373182744
2025-01-14,VNM,55.03,-0.0610039069871928,0,5,2025,logistic_regression,0,0.3652917508808037
2025-01-15,VNM,55.12,-0.0570676804785639,0,5,2025,logistic_regression,0,0.3555852013357837
2025-01-16,VNM,55.29,-0.0600975386194169,0,5,2025,logistic_regression,0,0.36140479011619775
2025-01-17,VNM,55.38,-0.047709397043024,0,5,2025,logistic_regression,0,0.38471838121521235
2025-01-20,VNM,55.29,-0.0132768780664094,0,5,2025,logistic_regression,0,0.3793696330477118
2025-01-21,VNM,55.21,-0.0280488525506807,0,5,2025,logistic_regression,0,0.3642313373603084
2025-01-22,VNM,55.03,-0.0242842862601275,0,5,2025,logistic_regression,0,0.37649371665592796
2025-01-23,VNM,55.38,-0.0349911174882915,0,5,2025,logistic_regression,0,0.38182977170195137
2025-01-24,VNM,55.56,-0.031864353187621,0,5,2025,logistic_regression,0,0.3907930257850177
2025-02-03,VNM,54.04,-0.0001813664373337,0,5,2025,logistic_regression,0,0.3135296693978633
2025-02-04,VNM,53.78,0.0173217470728854,1,5,2025,logistic_regression,0,0.3155592470328526
2025-02-05,VNM,54.94,-0.0081704933068269,0,5,2025,logistic_regression,0,0.37622708658872805
2025-02-06,VNM,54.22,-0.0004268545296961,0,5,2025,logistic_regression,0,0.3721916719831989
2025-02-07,VNM,54.31,-0.0085743118239152,0,5,2025,logistic_regression,0,0.3787401038794748
2025-02-10,VNM,54.13,-0.0216473367860861,0,5,2025,logistic_regression,0,0.37710812660889187
2025-02-11,VNM,53.95,-0.017347363480368,0,5,2025,logistic_regression,0,0.3769192955388336
2025-02-12,VNM,54.49,-0.0336426078876674,0,5,2025,logistic_regression,0,0.4071810137756435
2025-02-13,VNM,54.22,-0.0226250453026788,0,5,2025,logistic_regression,0,0.3891493398218493
2025-02-14,VNM,53.87,-0.0095362195344927,0,5,2025,logistic_regression,0,0.365534075723907
2025-02-17,VNM,53.6,7.542900245161022e-05,1,5,2025,logistic_regression,0,0.37016186862700423
2025-02-18,VNM,53.87,-0.0049496131068429,0,5,2025,logistic_regression,0,0.37779805985428344
2025-02-19,VNM,54.31,-0.0033193152101709,0,5,2025,logistic_regression,0,0.38357241155670757
2025-02-20,VNM,54.22,-0.0056780068089385,0,5,2025,logistic_regression,0,0.384872928298135
2025-02-21,VNM,54.85,-0.0210200559248202,0,5,2025,logistic_regression,0,0.3744173356869584
2025-02-24,VNM,56.99,-0.0572965687445227,0,5,2025,logistic_regression,0,0.39346797925642896
2025-02-25,VNM,56.19,-0.0459170909546353,0,5,2025,logistic_regression,0,0.4013071294387234
2025-02-26,VNM,56.37,-0.0479097734088768,0,5,2025,logistic_regression,0,0.41391857807556187
2025-02-27,VNM,55.56,-0.0298805219301679,0,5,2025,logistic_regression,0,0.373552818187155
2025-02-28,VNM,55.56,-0.0396870401498604,0,5,2025,logistic_regression,0,0.3850635437326966
2025-03-03,VNM,56.46,-0.0393512020181218,0,5,2025,logistic_regression,0,0.4298923312143741
2025-03-04,VNM,56.72,-0.0466208026843663,0,5,2025,logistic_regression,0,0.43650927466682654
2025-03-05,VNM,56.01,-0.0452281651478994,0,5,2025,logistic_regression,0,0.41445075175455637
2025-03-06,VNM,56.19,-0.0347525183000024,0,5,2025,logistic_regression,0,0.404909397650622
2025-03-07,VNM,56.01,0.0200579637884154,1,5,2025,logistic_regression,0,0.3984151666613163
2025-03-10,VNM,55.83,0.0203901202964891,1,5,2025,logistic_regression,0,0.3940696343443482
2025-03-11,VNM,55.74,0.0121197112281807,1,5,2025,logistic_regression,0,0.39143045458356696
2025-03-12,VNM,55.56,0.018440485927484,1,5,2025,logistic_regression,0,0.3870301207542182
2025-03-13,VNM,55.38,0.0056827642485905,1,5,2025,logistic_regression,0,0.39156550229836956
2025-03-14,VNM,55.47,-0.0197721838084671,0,5,2025,logistic_regression,0,0.4010161700805231
2025-03-17,VNM,56.28,-0.025257802726427,0,5,2025,logistic_regression,0,0.41290806719124107
2025-03-18,VNM,55.83,-0.0134027138600211,0,5,2025,logistic_regression,0,0.39814229861957345
2025-03-19,VNM,55.65,-0.0201038681611467,0,5,2025,logistic_regression,0,0.4157214814321824
2025-03-20,VNM,55.21,-0.0050580555630126,0,5,2025,logistic_regression,0,0.3956671637130822
2025-03-21,VNM,54.76,0.0117987876708258,1,5,2025,logistic_regression,0,0.38910856934598126
2025-03-24,VNM,54.85,0.0120604274868129,1,5,2025,logistic_regression,0,0.41854011870355196
2025-03-25,VNM,54.85,0.0092912470810673,1,5,2025,logistic_regression,0,0.40929913154200276
2025-03-26,VNM,54.67,-0.0026411782723014,0,5,2025,logistic_regression,0,0.40775474793892375
2025-03-27,VNM,54.58,0.0256409741130808,1,5,2025,logistic_regression,0,0.4091440603189623
2025-03-28,VNM,53.87,0.0222205820662539,1,5,2025,logistic_regression,0,0.38176059851179717
2025-03-31,VNM,54.13,0.0121335026025422,1,5,2025,logistic_regression,0,0.40603004215763705
2025-04-01,VNM,54.31,-0.0054124812588037,0,5,2025,logistic_regression,0,0.4273136897426004
2025-04-02,VNM,54.04,-0.0018209384129136,0,5,2025,logistic_regression,0,0.4108962658639862
2025-04-03,VNM,50.47,-0.0042105654193327,0,5,2025,logistic_regression,0,0.44189018651389284
2025-04-04,VNM,52.26,-0.0677844673818159,0,5,2025,logistic_regression,1,0.5024306774831039
2025-04-08,VNM,48.68,-0.0599911934192802,0,5,2025,logistic_regression,1,0.5649802725033025
2025-04-09,VNM,46.45,-0.0456582976647659,0,5,2025,logistic_regression,1,0.5906618546695843
2025-04-10,VNM,49.67,-0.0549222847409298,0,5,2025,logistic_regression,1,0.6208048614068644
2025-04-11,VNM,51.36,-0.0593171878082716,0,5,2025,logistic_regression,1,0.5778067204198607
2025-04-14,VNM,50.83,-0.02416229043553,0,5,2025,logistic_regression,1,0.5920490591562836
2025-04-15,VNM,50.29,-0.0263400141436245,0,5,2025,logistic_regression,1,0.5804217477404895
2025-04-16,VNM,50.02,-0.0354627346780862,0,5,2025,logistic_regression,1,0.5693041383876498
2025-04-17,VNM,50.02,-0.0468406270681294,0,5,2025,logistic_regression,1,0.5794472726581287
2025-04-18,VNM,50.56,-0.0718006493166685,0,5,2025,logistic_regression,1,0.6006447050444694
2025-04-21,VNM,50.65,-0.0841103252881012,0,5,2025,logistic_regression,1,0.6087713413683493
2025-04-22,VNM,50.02,-0.0754184422143868,0,5,2025,logistic_regression,1,0.5798794240250901
2025-04-23,VNM,50.38,-0.0777105361760939,0,5,2025,logistic_regression,1,0.5928348723087336
2025-04-24,VNM,50.29,-0.0763071776372885,0,5,2025,logistic_regression,1,0.5859167427278416
2025-04-25,VNM,52.08,-0.1112198539784992,0,5,2025,logistic_regression,1,0.5851847367897428
2025-04-28,VNM,51.36,-0.1015768806113108,0,5,2025,logistic_regression,1,0.6001833811229231
2025-04-29,VNM,51.45,-0.0997058713281564,0,5,2025,logistic_regression,1,0.5989967085754522
2025-05-05,VNM,50.83,-0.0841100669890263,0,5,2025,logistic_regression,1,0.5726186945746119
2025-05-06,VNM,50.83,-0.0749493113775872,0,5,2025,logistic_regression,1,0.580577738166648
2025-05-07,VNM,51.1,-0.0463321314816451,0,5,2025,logistic_regression,1,0.5932810367580443
2025-05-08,VNM,51.27,-0.0413265583706075,0,5,2025,logistic_regression,1,0.5895323855573824
2025-05-09,VNM,51.54,-0.0569554019632548,0,5,2025,logistic_regression,1,0.5895240248250305
2025-05-12,VNM,52.35,-0.0442043716828474,0,5,2025,logistic_regression,1,0.5829082935409988
2025-05-13,VNM,52.26,-0.0388675025322046,0,5,2025,logistic_regression,1,0.5177726630244202
2025-05-14,VNM,51.98,-0.0218755483549301,0,5,2025,logistic_regression,0,0.45365009191563743
2025-05-15,VNM,52.54,-0.0234428903855913,0,5,2025,logistic_regression,0,0.45514225964751054
2025-05-16,VNM,51.98,-0.0233393787335344,0,5,2025,logistic_regression,0,0.4579257388728806
2025-05-19,VNM,51.8,-0.0270489443425281,0,5,2025,logistic_regression,0,0.47529643855221576
2025-05-20,VNM,51.7,-0.0193265640834521,0,5,2025,logistic_regression,0,0.4730104959518133
2025-05-21,VNM,51.24,-0.0070446598076185,0,5,2025,logistic_regression,0,0.45806986474831474
2025-05-22,VNM,50.87,-0.0090239669607563,0,5,2025,logistic_regression,0,0.46267289624818964
2025-05-23,VNM,51.15,-0.0030828087115644,0,5,2025,logistic_regression,0,0.47144880089054086
2025-05-26,VNM,51.52,-0.0157706069445087,0,5,2025,logistic_regression,0,0.47409709117767057
2025-05-27,VNM,51.24,-0.0019723732368148,0,5,2025,logistic_regression,0,0.45384218551588634
2025-05-28,VNM,51.06,0.0104442178517258,1,5,2025,logistic_regression,0,0.4523459695459725
2025-05-29,VNM,50.96,0.0060000860821574,1,5,2025,logistic_regression,0,0.46579076883650006
2025-05-30,VNM,50.78,0.0236306534170793,1,5,2025,logistic_regression,0,0.45105513419074517
2025-06-02,VNM,50.5,0.0326149564743198,1,5,2025,logistic_regression,0,0.43335055843276726
2025-06-03,VNM,51.33,0.0133357901566342,1,5,2025,logistic_regression,0,0.4475962368639761
2025-06-04,VNM,52.63,-0.0148084533043815,0,5,2025,logistic_regression,0,0.46314005685859516
2025-06-05,VNM,52.07,-0.0083899394032935,0,5,2025,logistic_regression,0,0.47253542080689137
2025-06-06,VNM,51.15,0.0022404472453336,1,5,2025,logistic_regression,0,0.4461646771902466
2025-06-09,VNM,51.15,-0.0228884984946555,0,5,2025,logistic_regression,0,0.4471589719065922
2025-06-10,VNM,51.15,-0.0085273894874775,0,5,2025,logistic_regression,0,0.449544602217312
2025-06-11,VNM,51.06,0.0021910318760525,1,5,2025,logistic_regression,0,0.46244746664410236
2025-06-12,VNM,51.7,-0.0246215656251242,0,5,2025,logistic_regression,0,0.4628351262065914
2025-06-13,VNM,51.33,-0.0306123124626476,0,5,2025,logistic_regression,0,0.4531762084438056
2025-06-16,VNM,52.07,-0.027820077705861,0,5,2025,logistic_regression,0,0.45113799109966674
2025-06-17,VNM,51.98,-0.0143677067411351,0,5,2025,logistic_regression,0,0.44775000525966063
2025-06-18,VNM,51.8,-0.0223471447913283,0,5,2025,logistic_regression,0,0.4610961557276138
2025-06-19,VNM,51.89,-0.0307411144783797,0,5,2025,logistic_regression,0,0.46976865293802345
2025-06-20,VNM,52.35,-0.0460202476773545,0,5,2025,logistic_regression,0,0.4810709684080112
2025-06-23,VNM,51.7,-0.0199108045175828,0,5,2025,logistic_regression,0,0.4561378055400869
2025-06-24,VNM,52.17,-0.0371779096145397,0,5,2025,logistic_regression,0,0.44711469513881874
2025-06-25,VNM,52.54,-0.0202808002808001,0,5,2025,logistic_regression,0,0.4392540409548408
2025-06-26,VNM,52.17,0.0156310151871523,1,5,2025,logistic_regression,0,0.45074760761884064
2025-06-27,VNM,53.46,-0.0230988391065067,0,5,2025,logistic_regression,0,0.44359203712344464
2025-06-30,VNM,53.65,-0.0404556417677743,0,5,2025,logistic_regression,0,0.45250892062772047
2025-07-01,VNM,53.18,0.0152197414501022,1,5,2025,logistic_regression,0,0.4465347010294371
2025-07-02,VNM,53.37,0.0012616872993178,1,5,2025,logistic_regression,0,0.43909021639301066
2025-07-03,VNM,53.18,-0.0227404834515603,0,5,2025,logistic_regression,0,0.4339048259821135
2025-07-04,VNM,53.46,-0.0398812494291607,0,5,2025,logistic_regression,0,0.45128226985407127
2025-07-07,VNM,53.55,-0.046636490447236,0,5,2025,logistic_regression,0,0.4258300852169256
2025-07-08,VNM,54.57,-0.0743453038152386,0,5,2025,logistic_regression,0,0.42201653673637946
2025-07-09,VNM,55.68,-0.0811626318893485,0,5,2025,logistic_regression,0,0.43305763850184115
2025-07-10,VNM,55.22,-0.0740921626322497,0,5,2025,logistic_regression,0,0.4135453590238552
2025-07-11,VNM,55.31,-0.0704359825416818,0,5,2025,logistic_regression,0,0.41570961143216134
2025-07-14,VNM,55.77,-0.0660858633965217,0,5,2025,logistic_regression,0,0.4215586263860634
2025-07-15,VNM,55.59,-0.0727878735380553,0,5,2025,logistic_regression,0,0.43891045780441185
2025-07-16,VNM,55.59,-0.0757123874826717,0,5,2025,logistic_regression,0,0.43335777619714216
2025-07-17,VNM,55.59,-0.0745033446408414,0,5,2025,logistic_regression,0,0.4401572621169367
2025-07-18,VNM,55.68,-0.0753505053147716,0,5,2025,logistic_regression,0,0.43154047293081504
2025-07-21,VNM,55.5,-0.0903640275405535,0,5,2025,logistic_regression,0,0.4303873333380285
2025-07-22,VNM,55.68,-0.0908017822739333,0,5,2025,logistic_regression,0,0.42698091647914765
2025-07-23,VNM,57.07,-0.128051630979501,0,5,2025,logistic_regression,0,0.4500096638277782
2025-07-24,VNM,58.92,-0.16629890553935,0,5,2025,logistic_regression,0,0.4435857519075778
2025-07-25,VNM,58.45,-0.1458488144671739,0,5,2025,logistic_regression,0,0.4600745079302019
2025-07-28,VNM,58.55,-0.1091069027087988,0,5,2025,logistic_regression,0,0.46378303689301087
2025-07-29,VNM,58.45,-0.171920096129887,0,5,2025,logistic_regression,0,0.4781924635087448
2025-07-30,VNM,58.18,-0.1477002347497585,0,5,2025,logistic_regression,1,0.5006026957449067
2025-07-31,VNM,56.61,-0.1220502250090189,0,5,2025,logistic_regression,0,0.46426417500187833
2025-08-01,VNM,55.5,-0.1202011793697244,0,5,2025,logistic_regression,0,0.46238659506199015
2025-08-04,VNM,55.87,-0.0821127410187947,0,5,2025,logistic_regression,0,0.45203714883996887
2025-08-05,VNM,55.59,-0.0681541105439553,0,5,2025,logistic_regression,0,0.4220339807184669
2025-08-06,VNM,56.7,-0.0657868093793391,0,5,2025,logistic_regression,0,0.4504493061313473
2025-08-07,VNM,56.33,-0.0319777445692275,0,5,2025,logistic_regression,0,0.4257951954218276
2025-08-08,VNM,56.24,-0.0413990930515192,0,5,2025,logistic_regression,0,0.40545351961801407
2025-08-11,VNM,56.88,-0.0566589934680707,0,5,2025,logistic_regression,0,0.4081062228131017
2025-08-12,VNM,57.16,-0.0404201385118034,0,5,2025,logistic_regression,0,0.4182210381561388
2025-08-13,VNM,56.51,-0.0002068989386319,0,5,2025,logistic_regression,0,0.4122581787858815
2025-08-14,VNM,57.07,-0.0043421601746465,0,5,2025,logistic_regression,0,0.41856215753563836
2025-08-15,VNM,56.42,0.0293898086872557,1,5,2025,logistic_regression,0,0.4159798331396404
2025-08-18,VNM,56.14,0.0513529658919316,1,5,2025,logistic_regression,0,0.4188555936256525
2025-08-19,VNM,55.96,0.0444702846195905,1,5,2025,logistic_regression,0,0.4246366275901337
2025-08-20,VNM,55.5,0.0367821064353065,1,5,2025,logistic_regression,0,0.42577386724764527
2025-08-21,VNM,55.59,0.0533105499471843,1,5,2025,logistic_regression,0,0.44386430366368745
2025-08-22,VNM,54.29,0.0557536339353993,1,5,2025,logistic_regression,0,0.43445084127157596
2025-08-25,VNM,54.29,0.0294561690560499,1,5,2025,logistic_regression,0,0.42827728602443266
2025-08-26,VNM,55.22,0.0309850381307565,1,5,2025,logistic_regression,0,0.4783852032846577
2025-08-27,VNM,55.96,0.0170499603878989,1,5,2025,logistic_regression,0,0.4641449953991961
2025-08-28,VNM,56.42,-0.0029655929368174,0,5,2025,logistic_regression,0,0.464689445021263
2025-08-29,VNM,55.77,0.0073509821263805,1,5,2025,logistic_regression,0,0.46132792704867615
2025-09-03,VNM,56.88,0.0195104283964847,1,5,2025,logistic_regression,0,0.44103788105017294
2025-09-04,VNM,57.16,0.0160692483705052,1,5,2025,logistic_regression,0,0.439315267425031
2025-09-05,VNM,56.33,0.0192561268423974,1,5,2025,logistic_regression,0,0.4297236673366613
2025-09-08,VNM,56.05,-0.0138916555803612,0,5,2025,logistic_regression,0,0.4529068504213599
2025-09-09,VNM,55.77,-0.0110145816553473,0,5,2025,logistic_regression,0,0.4477986718585633
2025-09-10,VNM,55.31,0.0269977325434738,1,5,2025,logistic_regression,0,0.44369789952583083
2025-09-11,VNM,56.61,-0.0076878890831182,0,5,2025,logistic_regression,0,0.4764839004228482
2025-09-12,VNM,58.45,-0.0606461632592929,0,5,2025,logistic_regression,0,0.4629493127708421
2025-09-15,VNM,58.36,-0.0333890642810421,0,5,2025,logistic_regression,0,0.4964719704277328
2025-09-16,VNM,59.84,-0.0662382034166187,0,5,2025,logistic_regression,0,0.47844301516329973
2025-09-17,VNM,60.21,-0.0751394637461618,0,5,2025,logistic_regression,0,0.48197404840725694
2025-09-18,VNM,58.82,-0.0535760135374994,0,5,2025,logistic_regression,0,0.4933404837324081
2025-09-19,VNM,57.35,-0.0509023252142777,0,5,2025,logistic_regression,0,0.49788148838626417
2025-09-22,VNM,56.79,-0.0633702474645785,0,5,2025,logistic_regression,0,0.4938671193947055
2025-09-23,VNM,56.98,-0.0570651582356144,0,5,2025,logistic_regression,1,0.501770118870518
2025-09-24,VNM,57.35,-0.0620402426456229,0,5,2025,logistic_regression,1,0.5125215393605038
2025-09-25,VNM,56.88,-0.0489787599420792,0,5,2025,logistic_regression,0,0.48078810524770277
2025-09-26,VNM,56.51,-0.0179604562816567,0,5,2025,logistic_regression,0,0.47655351235070537
2025-09-29,VNM,55.77,-0.0020349196807729,0,5,2025,logistic_regression,0,0.452932019861328
2025-09-30,VNM,55.5,-0.009872273428872,0,5,2025,logistic_regression,0,0.4486490027705715
2025-10-01,VNM,57.44,-0.0431207742262083,0,5,2025,logistic_regression,0,0.4728537254625068
2025-10-02,VNM,56.61,-0.0335188618297253,0,5,2025,logistic_regression,0,0.45929973936491986
2025-10-03,VNM,56.7,-0.0126532252718593,0,5,2025,logistic_regression,0,0.461159427378987
2025-10-06,VNM,57.72,0.0074909880277028,1,5,2025,logistic_regression,0,0.4644938398182237
2025-10-07,VNM,56.79,-0.0032964807911366,0,5,2025,logistic_regression,0,0.44434596893687106
2025-10-08,VNM,58.64,-0.0170008440032743,0,5,2025,logistic_regression,0,0.45651144595107374
2025-10-09,VNM,58.18,0.0082928596633792,1,5,2025,logistic_regression,0,0.4567104800900968
2025-10-10,VNM,57.72,0.0511637141418837,1,5,2025,logistic_regression,0,0.4295675325195617
2025-10-13,VNM,59.19,0.0369918111173551,1,5,2025,logistic_regression,0,0.45937814433553514
2025-10-14,VNM,58.73,0.0661387543072411,1,5,2025,logistic_regression,0,0.4706145024291485
2025-10-15,VNM,58.82,0.0560846510086945,1,5,2025,logistic_regression,0,0.47825228511952445
2025-10-16,VNM,59.26,0.0864265943428401,1,5,2025,logistic_regression,0,0.4686887982285065
2025-10-17,VNM,56.94,0.123263503592317,1,5,2025,logistic_regression,0,0.462013396867146
2025-10-20,VNM,53.26,0.1179964180152572,1,5,2025,logistic_regression,1,0.5014977723216757
2025-10-21,VNM,54.71,0.0765023478556423,1,5,2025,logistic_regression,1,0.5064099913462564
2025-10-22,VNM,54.52,0.0991966392975245,1,5,2025,logistic_regression,1,0.5039830033409242
2025-10-23,VNM,54.81,0.090848691773091,1,5,2025,logistic_regression,1,0.5462077778256859
2025-10-24,VNM,56.26,0.0477115420822858,1,5,2025,logistic_regression,1,0.5472614970424964
2025-10-27,VNM,55.19,0.0959295014256365,1,5,2025,logistic_regression,1,0.5242177301454243
2025-10-28,VNM,55.58,0.0904300124012081,1,5,2025,logistic_regression,1,0.531625774068433
2025-10-29,VNM,55.68,0.0953783132149989,1,5,2025,logistic_regression,1,0.5210831098288962
2025-10-30,VNM,55.29,0.0768951782793072,1,5,2025,logistic_regression,1,0.530937726753192
2025-10-31,VNM,55.77,0.0798593200076631,1,5,2025,logistic_regression,1,0.5266409362151578
2025-11-03,VNM,55.48,0.0802980186634529,1,5,2025,logistic_regression,1,0.5127796408956531
2025-11-04,VNM,55.48,0.0950677194401741,1,5,2025,logistic_regression,1,0.5005285562271297
2025-11-05,VNM,56.16,0.067325791349367,1,5,2025,logistic_regression,1,0.5181204443415564
2025-11-06,VNM,56.16,0.0355365600063162,1,5,2025,logistic_regression,1,0.520427520230512
2025-11-07,VNM,55.77,0.0118334964888073,1,5,2025,logistic_regression,0,0.49883042183318055
2025-11-10,VNM,55.19,0.0045683135173952,1,5,2025,logistic_regression,1,0.509792410111958
2025-11-11,VNM,57.03,-0.0351639752723071,0,5,2025,logistic_regression,0,0.49533710858976737
2025-11-12,VNM,57.9,0.0018807702335363,1,5,2025,logistic_regression,1,0.500430094454098
2025-11-13,VNM,59.84,-0.0461962297144534,0,5,2025,logistic_regression,0,0.462063071902053
2025-11-14,VNM,60.81,-0.0484294119441711,0,5,2025,logistic_regression,0,0.475695540446264
2025-11-17,VNM,60.13,0.0034202891112646,1,5,2025,logistic_regression,0,0.4797127111913088
2025-11-18,VNM,58.78,0.045899583070623,1,5,2025,logistic_regression,0,0.4829666705669396
2025-11-19,VNM,58.97,0.017943565881779,1,5,2025,logistic_regression,0,0.4877331102593973
2025-11-20,VNM,58.78,0.0398937036727367,1,5,2025,logistic_regression,1,0.5066785779911139
2025-11-21,VNM,58.0,0.0386101558207381,1,5,2025,logistic_regression,1,0.5045788580562952
2025-11-24,VNM,61.0,-0.0465120763526865,0,5,2025,logistic_regression,0,0.4754621232294353
2025-11-25,VNM,59.94,-0.0559840940621816,0,5,2025,logistic_regression,0,0.4904333754068586
2025-11-26,VNM,60.81,-0.0816953054307684,0,5,2025,logistic_regression,0,0.4919271871565737
2025-11-27,VNM,60.03,-0.0459110148782357,0,5,2025,logistic_regression,0,0.4957646032086478
2025-11-28,VNM,61.97,-0.0620022061262081,0,5,2025,logistic_regression,0,0.46407395767539705
2025-12-01,VNM,62.84,-0.0743711740438511,0,5,2025,logistic_regression,0,0.490022832695693
2025-12-02,VNM,62.94,-0.0782796160792294,0,5,2025,logistic_regression,0,0.46685519575451734
2025-12-03,VNM,62.55,-0.0830407633795259,0,5,2025,logistic_regression,0,0.4909006339970382
2025-01-02,VPB,18.32,-0.006852534390568,0,5,2025,logistic_regression,1,0.5063696135235599
2025-01-03,VPB,17.93,-0.0058309123699782,0,5,2025,logistic_regression,0,0.41830634417501655
2025-01-06,VPB,17.98,-0.0107867498122324,0,5,2025,logistic_regression,0,0.4662447337389743
2025-01-07,VPB,17.89,-0.0066216122957682,0,5,2025,logistic_regression,0,0.4399601364667521
2025-01-08,VPB,18.03,-0.0099284796141017,0,5,2025,logistic_regression,0,0.47932119140114854
2025-01-09,VPB,17.89,-0.0091103105654084,0,5,2025,logistic_regression,0,0.45453624283071814
2025-01-10,VPB,17.69,-0.0099247347999587,0,5,2025,logistic_regression,0,0.4247398208633293
2025-01-13,VPB,17.5,0.0002853096403858,1,5,2025,logistic_regression,0,0.40543727741192803
2025-01-14,VPB,17.36,0.0038543060863633,1,5,2025,logistic_regression,0,0.40350564561054425
2025-01-15,VPB,17.6,-0.0071451973013638,0,5,2025,logistic_regression,0,0.43550170595577276
2025-01-16,VPB,17.6,0.0024367845361756,1,5,2025,logistic_regression,0,0.4241203583141299
2025-01-17,VPB,17.65,0.0156852075278166,1,5,2025,logistic_regression,0,0.43475775243958176
2025-01-20,VPB,17.6,0.018476151414509,1,5,2025,logistic_regression,0,0.4139680260033875
2025-01-21,VPB,17.6,0.0059052853689978,1,5,2025,logistic_regression,0,0.4087813287504262
2025-01-22,VPB,17.55,0.0003682083905498,1,5,2025,logistic_regression,0,0.42214246838723646
2025-01-23,VPB,18.08,-0.0172236892291517,0,5,2025,logistic_regression,0,0.4628776007580833
2025-01-24,VPB,18.08,-0.0108466540725766,0,5,2025,logistic_regression,0,0.4724397786887785
2025-02-03,VPB,17.69,-0.0070885042943074,0,5,2025,logistic_regression,0,0.4282764345579558
2025-02-04,VPB,17.93,-0.0183827829814953,0,5,2025,logistic_regression,0,0.44808450203563277
2025-02-05,VPB,18.22,-0.0303905221817556,0,5,2025,logistic_regression,0,0.4914362907414087
2025-02-06,VPB,18.22,-0.0312718366147168,0,5,2025,logistic_regression,1,0.5155381752308813
2025-02-07,VPB,18.12,-0.0238716828559637,0,5,2025,logistic_regression,0,0.49023149635852054
2025-02-10,VPB,18.03,-0.0236577595076641,0,5,2025,logistic_regression,0,0.46770531490839884
2025-02-11,VPB,18.08,-0.0084908345737271,0,5,2025,logistic_regression,0,0.471651251882838
2025-02-12,VPB,18.08,-0.016221716338191,0,5,2025,logistic_regression,0,0.49534402611326656
2025-02-13,VPB,18.08,-0.0257671523526195,0,5,2025,logistic_regression,0,0.4849777028171044
2025-02-14,VPB,18.17,-0.0073166034036478,0,5,2025,logistic_regression,0,0.4702425196084138
2025-02-17,VPB,18.03,0.0216228499675097,1,5,2025,logistic_regression,0,0.4576830686279377
2025-02-18,VPB,18.12,0.003920362892118,1,5,2025,logistic_regression,0,0.4467097296503227
2025-02-19,VPB,18.22,-0.0071362857623995,0,5,2025,logistic_regression,0,0.464568155250984
2025-02-20,VPB,18.36,-0.0026951217823103,0,5,2025,logistic_regression,0,0.4732599581622762
2025-02-21,VPB,18.6,-0.0166910452309436,0,5,2025,logistic_regression,0,0.4675958606781894
2025-02-24,VPB,18.7,-0.0170723245061583,0,5,2025,logistic_regression,0,0.49197136134234143
2025-02-25,VPB,18.51,-0.0145059520282735,0,5,2025,logistic_regression,0,0.4728314995681113
2025-02-26,VPB,18.41,-0.0123200574819537,0,5,2025,logistic_regression,0,0.46774370408865124
2025-02-27,VPB,18.46,-0.0149504920638682,0,5,2025,logistic_regression,0,0.4539878358846241
2025-02-28,VPB,18.46,-0.0119780326017752,0,5,2025,logistic_regression,0,0.4859648941261278
2025-03-03,VPB,18.36,-0.0084316314504921,0,5,2025,logistic_regression,0,0.4548304842348036
2025-03-04,VPB,18.27,-0.0013946540889751,0,5,2025,logistic_regression,0,0.42987602457408014
2025-03-05,VPB,18.17,-0.0018005084976255,0,5,2025,logistic_regression,0,0.42223508285793554
2025-03-06,VPB,18.32,-0.0011864864880979,0,5,2025,logistic_regression,0,0.433866888914475
2025-03-07,VPB,18.41,-0.0064171913329686,0,5,2025,logistic_regression,0,0.4452469288201848
2025-03-10,VPB,18.56,-0.0142580496405735,0,5,2025,logistic_regression,0,0.4654852020090535
2025-03-11,VPB,18.84,-0.0112348535276578,0,5,2025,logistic_regression,0,0.48222669199568685
2025-03-12,VPB,18.75,-0.0056813283273756,0,5,2025,logistic_regression,0,0.4881344924633733
2025-03-13,VPB,18.41,-0.015155338365338,0,5,2025,logistic_regression,0,0.4725447272804745
2025-03-14,VPB,18.75,-0.0534566979602608,0,5,2025,logistic_regression,0,0.492439543503026
2025-03-17,VPB,19.32,-0.0823867542421403,0,5,2025,logistic_regression,0,0.46776649563000927
2025-03-18,VPB,18.94,-0.0608679504802409,0,5,2025,logistic_regression,0,0.49115941558171294
2025-03-19,VPB,18.6,-0.0678605849683811,0,5,2025,logistic_regression,0,0.46845219714245356
2025-03-20,VPB,18.75,-0.056300849742811,0,5,2025,logistic_regression,0,0.48419150092364743
