time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2023-05-29,VNM,54.5,-0.000777176823089,0,3,2023,xgboost,1,0.5571110248565674
2023-05-30,VNM,54.02,0.007957531820252,1,3,2023,xgboost,0,0.4893478453159332
2023-05-31,VNM,53.69,0.0094063187152291,1,3,2023,xgboost,1,0.6282117366790771
2023-06-01,VNM,53.69,0.0441423432855576,1,3,2023,xgboost,1,0.601392388343811
2023-06-02,VNM,53.53,0.0504431059947576,1,3,2023,xgboost,0,0.34018030762672424
2023-06-05,VNM,54.02,0.0379111634594793,1,3,2023,xgboost,0,0.29878684878349304
2023-06-06,VNM,53.94,0.0418435047167702,1,3,2023,xgboost,0,0.23399974405765533
2023-06-07,VNM,53.77,0.031887390052778,1,3,2023,xgboost,0,0.2675856351852417
2023-06-08,VNM,53.21,0.0536922145391156,1,3,2023,xgboost,0,0.27309519052505493
2023-06-09,VNM,53.45,0.0498806921311691,1,3,2023,xgboost,0,0.3469271957874298
2023-06-12,VNM,55.15,0.0324433301001652,1,3,2023,xgboost,0,0.24222157895565033
2023-06-13,VNM,54.91,0.0507407431552222,1,3,2023,xgboost,0,0.21243005990982056
2023-06-14,VNM,54.5,0.062497736020016,1,3,2023,xgboost,0,0.21248511970043182
2023-06-15,VNM,53.86,0.0591116547827634,1,3,2023,xgboost,0,0.2698497176170349
2023-06-16,VNM,53.69,0.06127317933729,1,3,2023,xgboost,0,0.2164204716682434
2023-06-19,VNM,53.45,0.0375119724363584,1,3,2023,xgboost,1,0.5840591788291931
2023-06-20,VNM,53.21,0.0491411193416619,1,3,2023,xgboost,0,0.4903343617916107
2023-06-21,VNM,53.86,0.0461300067923349,1,3,2023,xgboost,0,0.42860642075538635
2023-06-22,VNM,54.34,0.0429844169310136,1,3,2023,xgboost,0,0.3547968864440918
2023-06-23,VNM,56.13,0.0135571941635364,1,3,2023,xgboost,0,0.49918195605278015
2023-06-26,VNM,57.35,-0.0094735121090572,0,3,2023,xgboost,0,0.48251986503601074
2023-06-27,VNM,57.27,0.0024699968385579,1,3,2023,xgboost,1,0.581626832485199
2023-06-28,VNM,57.35,0.007354103005279,1,3,2023,xgboost,0,0.49990883469581604
2023-06-29,VNM,58.4,-0.011013547267084,0,3,2023,xgboost,1,0.6144937872886658
2023-06-30,VNM,57.67,0.0120646792927452,1,3,2023,xgboost,1,0.614813506603241
2023-07-03,VNM,57.43,0.0167168220473992,1,3,2023,xgboost,1,0.5574920177459717
2023-07-04,VNM,57.35,0.0007901084716313,1,3,2023,xgboost,1,0.5933520197868347
2023-07-05,VNM,56.7,0.0146709787335428,1,3,2023,xgboost,1,0.5838154554367065
2023-07-06,VNM,57.27,-0.0113261633628083,0,3,2023,xgboost,1,0.5269749164581299
2023-07-07,VNM,57.59,-0.0133448265586391,0,3,2023,xgboost,1,0.5862745642662048
2023-07-10,VNM,58.57,-0.007170665887463,0,3,2023,xgboost,0,0.4627707302570343
2023-07-11,VNM,59.13,-0.0210395634847568,0,3,2023,xgboost,0,0.46053123474121094
2023-07-12,VNM,59.7,-0.0414919424709756,0,3,2023,xgboost,1,0.5651219487190247
2023-07-13,VNM,59.38,-0.0141801643069117,0,3,2023,xgboost,1,0.5824791789054871
2023-07-14,VNM,59.54,-0.0185029681512387,0,3,2023,xgboost,1,0.5833679437637329
2023-07-17,VNM,58.73,-0.0052697363603759,0,3,2023,xgboost,0,0.44659778475761414
2023-07-18,VNM,58.81,-0.0121303828472054,0,3,2023,xgboost,0,0.4787040054798126
2023-07-19,VNM,58.97,-0.0195562652568905,0,3,2023,xgboost,1,0.5358427166938782
2023-07-20,VNM,58.97,-0.0042486889324624,0,3,2023,xgboost,1,0.5714072585105896
2023-07-21,VNM,59.7,0.0371558017764003,1,3,2023,xgboost,0,0.447832852602005
2023-07-24,VNM,59.78,0.0327909986891826,1,3,2023,xgboost,0,0.4501917362213135
2023-07-25,VNM,60.52,0.0211474244426334,1,3,2023,xgboost,0,0.4094722867012024
2023-07-26,VNM,60.92,0.0361897087884398,1,3,2023,xgboost,0,0.40431687235832214
2023-07-27,VNM,61.49,0.0263094180018638,1,3,2023,xgboost,1,0.5350024700164795
2023-07-28,VNM,62.87,0.0199623324028586,1,3,2023,xgboost,1,0.5564431548118591
2023-07-31,VNM,63.36,0.049200799597909,1,3,2023,xgboost,1,0.6332215070724487
2023-08-01,VNM,61.73,0.0631085023669537,1,3,2023,xgboost,0,0.380475789308548
2023-08-02,VNM,61.82,0.0622493788108099,1,3,2023,xgboost,1,0.5634559988975525
2023-08-03,VNM,60.93,0.0609036949456105,1,3,2023,xgboost,0,0.4739622175693512
2023-08-04,VNM,61.27,0.0899332934700793,1,3,2023,xgboost,0,0.44280388951301575
2023-08-07,VNM,62.86,0.0649603389277109,1,3,2023,xgboost,0,0.3790287971496582
2023-08-08,VNM,62.53,0.066435205922567,1,3,2023,xgboost,0,0.4184655547142029
2023-08-09,VNM,61.35,0.0884697860564862,1,3,2023,xgboost,0,0.42612794041633606
2023-08-10,VNM,61.35,0.0852193887825014,1,3,2023,xgboost,0,0.32912418246269226
2023-08-11,VNM,61.69,0.0818227658276062,1,3,2023,xgboost,0,0.40468141436576843
2023-08-14,VNM,61.61,0.0763316140386367,1,3,2023,xgboost,0,0.39203646779060364
2023-08-15,VNM,61.1,0.0989689120576262,1,3,2023,xgboost,0,0.3743889629840851
2023-08-16,VNM,61.35,0.1004825195940619,1,3,2023,xgboost,0,0.371538370847702
2023-08-17,VNM,61.77,0.0896096251478677,1,3,2023,xgboost,0,0.3024868071079254
2023-08-18,VNM,61.52,0.0479511583676546,1,3,2023,xgboost,0,0.3686506748199463
2023-08-21,VNM,61.19,0.0347440528011087,1,3,2023,xgboost,0,0.41542482376098633
2023-08-22,VNM,61.02,0.0456077451341605,1,3,2023,xgboost,0,0.38250699639320374
2023-08-23,VNM,61.69,0.0369912922537005,1,3,2023,xgboost,0,0.3787953555583954
2023-08-24,VNM,62.7,0.0691833427862642,1,3,2023,xgboost,0,0.3746402859687805
2023-08-25,VNM,62.86,0.0544409103300488,1,3,2023,xgboost,0,0.38817480206489563
2023-08-28,VNM,65.38,0.0231628053832539,1,3,2023,xgboost,0,0.36816075444221497
2023-08-29,VNM,64.96,0.0096148362025918,1,3,2023,xgboost,0,0.29823076725006104
2023-08-30,VNM,65.3,0.0023934784214584,1,3,2023,xgboost,0,0.2848699986934662
2023-08-31,VNM,65.3,0.027876073284448,1,3,2023,xgboost,0,0.24776571989059448
2023-09-05,VNM,67.23,0.0184847310016109,1,3,2023,xgboost,0,0.29408398270606995
2023-09-06,VNM,67.15,0.0238091320862325,1,3,2023,xgboost,0,0.2658059895038605
2023-09-07,VNM,66.73,0.0184018808754589,1,3,2023,xgboost,0,0.25674542784690857
2023-09-08,VNM,67.15,0.0184478660458845,1,3,2023,xgboost,0,0.23733963072299957
2023-09-11,VNM,66.73,-0.0024773299375872,0,3,2023,xgboost,0,0.2695537507534027
2023-09-12,VNM,67.4,0.0082558979310828,1,3,2023,xgboost,0,0.2657588720321655
2023-09-13,VNM,66.39,0.0113745682126348,1,3,2023,xgboost,0,0.27215760946273804
2023-09-14,VNM,66.64,0.0099264581426002,1,3,2023,xgboost,0,0.2878352999687195
2023-09-15,VNM,66.73,0.0125700673820173,1,3,2023,xgboost,0,0.27891063690185547
2023-09-18,VNM,66.22,0.0112730122861036,1,3,2023,xgboost,0,0.26490357518196106
2023-09-19,VNM,66.22,0.0222162072347791,1,3,2023,xgboost,1,0.5399039387702942
2023-09-20,VNM,65.72,0.0439334516234715,1,3,2023,xgboost,1,0.5613789558410645
2023-09-21,VNM,65.47,0.0183627684292921,1,3,2023,xgboost,1,0.5603491067886353
2023-09-22,VNM,65.05,0.0040836369724076,1,3,2023,xgboost,0,0.4825204312801361
2023-09-25,VNM,65.13,-0.0436047899398511,0,3,2023,xgboost,0,0.4105387330055237
2023-09-26,VNM,63.87,-0.048075407772375,0,3,2023,xgboost,0,0.4145091772079468
2023-09-27,VNM,64.29,-0.0540066460264806,0,3,2023,xgboost,0,0.32991939783096313
2023-09-28,VNM,62.78,-0.0201799733519856,0,3,2023,xgboost,0,0.2034047693014145
2023-09-29,VNM,62.28,-0.0026164703838434,0,3,2023,xgboost,0,0.2200145721435547
2023-10-02,VNM,63.45,-0.0080680771937616,0,3,2023,xgboost,0,0.34523552656173706
2023-10-03,VNM,62.11,-0.0007331522783198,0,3,2023,xgboost,0,0.2781496047973633
2023-10-04,VNM,62.45,0.0250596898084265,1,3,2023,xgboost,0,0.27757513523101807
2023-10-05,VNM,61.02,0.009745751244868,1,3,2023,xgboost,0,0.33012744784355164
2023-10-06,VNM,62.28,-0.0108149435014388,0,3,2023,xgboost,0,0.3027013838291168
2023-10-09,VNM,61.86,0.0052434630553562,1,3,2023,xgboost,0,0.3536588251590729
2023-10-10,VNM,62.45,0.0069157869817262,1,3,2023,xgboost,0,0.3188866376876831
2023-10-11,VNM,62.45,-0.0078708122518559,0,3,2023,xgboost,0,0.24758708477020264
2023-10-12,VNM,63.37,-0.0308406167297612,0,3,2023,xgboost,0,0.40596988797187805
2023-10-13,VNM,63.62,-0.0357938278672856,0,3,2023,xgboost,0,0.4119977653026581
2023-10-16,VNM,63.12,-0.0502750959331358,0,3,2023,xgboost,0,0.47092896699905396
2023-10-17,VNM,62.78,-0.0682195654876131,0,3,2023,xgboost,0,0.4233606159687042
2023-10-18,VNM,62.03,-0.0606762454893351,0,3,2023,xgboost,1,0.5271324515342712
2023-10-19,VNM,59.93,-0.0501552327357512,0,3,2023,xgboost,1,0.7212852835655212
2023-10-20,VNM,60.68,-0.0256330783839725,0,3,2023,xgboost,1,0.5704435706138611
2023-10-23,VNM,58.92,-0.0221624234809137,0,3,2023,xgboost,1,0.7227636575698853
2023-10-24,VNM,59.0,-0.0154792706607547,0,3,2023,xgboost,1,0.6007078886032104
2023-10-25,VNM,57.91,-0.005166708861354,0,3,2023,xgboost,1,0.6331507563591003
2023-10-26,VNM,56.23,-0.0058729186003019,0,3,2023,xgboost,0,0.42298653721809387
2023-10-27,VNM,57.07,-0.0284343291878661,0,3,2023,xgboost,1,0.5636900663375854
2023-10-30,VNM,56.74,-0.0364005774478299,0,3,2023,xgboost,1,0.5465402603149414
2023-10-31,VNM,57.07,-0.0580370902008493,0,3,2023,xgboost,1,0.565540075302124
2023-11-01,VNM,59.09,-0.0891625995893375,0,3,2023,xgboost,0,0.47155261039733887
2023-11-02,VNM,59.51,-0.0667540153144925,0,3,2023,xgboost,1,0.5752221345901489
2023-11-03,VNM,58.75,-0.0463787849747455,0,3,2023,xgboost,1,0.566327691078186
2023-11-06,VNM,59.59,-0.0591708931182208,0,3,2023,xgboost,1,0.6390243172645569
2023-11-07,VNM,59.42,-0.0710625002369889,0,3,2023,xgboost,1,0.5737622380256653
2023-11-08,VNM,59.93,-0.0523897994816403,0,3,2023,xgboost,1,0.5563156604766846
2023-11-09,VNM,59.34,-0.0393473712941608,0,3,2023,xgboost,1,0.5817514657974243
2023-11-10,VNM,58.42,-0.0293892436439734,0,3,2023,xgboost,1,0.5545613765716553
2023-11-13,VNM,57.66,-0.004212791226501,0,3,2023,xgboost,0,0.35542774200439453
2023-11-14,VNM,57.83,-0.0088673832156112,0,3,2023,xgboost,1,0.697744607925415
2023-11-15,VNM,59.34,-0.0279950727490142,0,3,2023,xgboost,1,0.6908825635910034
2023-11-16,VNM,59.0,-0.0132667096043793,0,3,2023,xgboost,1,0.7600798010826111
2023-11-17,VNM,58.75,-0.0280718302231259,0,3,2023,xgboost,1,0.6196542382240295
2023-11-20,VNM,58.16,-0.0225107421122582,0,3,2023,xgboost,1,0.6257777810096741
2023-11-21,VNM,58.33,-0.0232505848976102,0,3,2023,xgboost,1,0.6437698006629944
2023-11-22,VNM,58.25,-0.0069870329099031,0,3,2023,xgboost,1,0.5943275094032288
2023-11-23,VNM,57.66,-0.0258140163412088,0,3,2023,xgboost,1,0.5790133476257324
2023-11-24,VNM,57.33,-0.0170911609210169,0,3,2023,xgboost,1,0.6033660769462585
2023-11-27,VNM,57.16,-0.0301784898789504,0,3,2023,xgboost,1,0.5493938326835632
2023-11-28,VNM,57.49,-0.0317891545140349,0,3,2023,xgboost,1,0.500287652015686
2023-11-29,VNM,57.41,-0.0231492881858198,0,3,2023,xgboost,0,0.14288322627544403
2023-11-30,VNM,56.57,-0.0079418535159243,0,3,2023,xgboost,0,0.19624951481819153
2023-12-01,VNM,57.41,-0.0295506208536787,0,3,2023,xgboost,0,0.30756625533103943
2023-01-03,VPB,16.01,-0.0503739909180003,0,3,2023,xgboost,0,0.48912379145622253
2023-01-04,VPB,16.36,-0.0748462901017078,0,3,2023,xgboost,1,0.6129283905029297
2023-01-05,VPB,16.4,-0.0577759466575741,0,3,2023,xgboost,0,0.4324033558368683
2023-01-06,VPB,16.4,-0.0798906679434287,0,3,2023,xgboost,1,0.5189293026924133
2023-01-09,VPB,16.32,-0.0880696650274873,0,3,2023,xgboost,1,0.5096480250358582
2023-01-10,VPB,16.19,-0.0928911150937511,0,3,2023,xgboost,0,0.48177629709243774
2023-01-11,VPB,15.97,-0.0604660819053912,0,3,2023,xgboost,0,0.4883280098438263
2023-01-12,VPB,16.19,-0.0660357616231923,0,3,2023,xgboost,1,0.5211052298545837
2023-01-13,VPB,16.79,-0.1069910725938335,0,3,2023,xgboost,1,0.6193518042564392
2023-01-16,VPB,16.79,-0.0753404389026435,0,3,2023,xgboost,1,0.6354821920394897
2023-01-17,VPB,16.97,-0.0863585611510043,0,3,2023,xgboost,1,0.5819348692893982
2023-01-18,VPB,17.01,-0.0716363571818364,0,3,2023,xgboost,1,0.5851624608039856
2023-01-19,VPB,16.88,-0.0510065059377717,0,3,2023,xgboost,0,0.43291541934013367
2023-01-27,VPB,17.05,-0.0596203880439272,0,3,2023,xgboost,0,0.43263521790504456
2023-01-30,VPB,16.66,-0.0426916242974874,0,3,2023,xgboost,0,0.4140246510505676
2023-01-31,VPB,16.84,-0.0456702658306918,0,3,2023,xgboost,1,0.5417035222053528
2023-02-01,VPB,15.84,-0.0131667251527701,0,3,2023,xgboost,0,0.49381858110427856
2023-02-02,VPB,15.93,-0.0225345976901432,0,3,2023,xgboost,1,0.5037969350814819
2023-02-03,VPB,15.8,-0.0197261056338896,0,3,2023,xgboost,0,0.4286814332008362
2023-02-06,VPB,16.01,-0.0185589718403526,0,3,2023,xgboost,1,0.5310935378074646
2023-02-07,VPB,15.54,-0.0046176713593961,0,3,2023,xgboost,0,0.4392225444316864
2023-02-08,VPB,15.54,0.0324276383760444,1,3,2023,xgboost,0,0.469608336687088
2023-02-09,VPB,15.58,0.0191470442797965,1,3,2023,xgboost,0,0.3800789415836334
2023-02-10,VPB,15.15,0.0477240294862424,1,3,2023,xgboost,0,0.2652871906757355
2023-02-13,VPB,14.72,0.1319060194500336,1,3,2023,xgboost,0,0.36164039373397827
2023-02-14,VPB,14.46,0.1596995949272528,1,3,2023,xgboost,0,0.3761500120162964
2023-02-15,VPB,14.89,0.1377614366961739,1,3,2023,xgboost,0,0.31051740050315857
2023-02-16,VPB,15.15,0.1218413402254529,1,3,2023,xgboost,0,0.2893831133842468
2023-02-17,VPB,14.98,0.1515608776194201,1,3,2023,xgboost,0,0.2749297022819519
2023-02-20,VPB,15.84,0.1349060372936776,1,3,2023,xgboost,1,0.5344129204750061
2023-02-21,VPB,15.41,0.1894294643364521,1,3,2023,xgboost,0,0.4885520040988922
2023-02-22,VPB,15.11,0.2162092951319769,1,3,2023,xgboost,0,0.30492058396339417
2023-02-23,VPB,15.19,0.2075974005128392,1,3,2023,xgboost,0,0.3856457471847534
2023-02-24,VPB,14.85,0.2260417674766051,1,3,2023,xgboost,0,0.38796210289001465
2023-02-27,VPB,14.72,0.219645042839657,1,3,2023,xgboost,1,0.5125935673713684
2023-02-28,VPB,14.76,0.202810490746903,1,3,2023,xgboost,0,0.4455420970916748
2023-03-01,VPB,15.11,0.182055326910713,1,3,2023,xgboost,0,0.4316476583480835
2023-03-02,VPB,14.98,0.1865714136197427,1,3,2023,xgboost,0,0.41682928800582886
2023-03-03,VPB,14.72,0.1988654479626601,1,3,2023,xgboost,0,0.41447001695632935
2023-03-06,VPB,14.8,0.189143472314387,1,3,2023,xgboost,0,0.4032120704650879
2023-03-07,VPB,15.06,0.1912823410231219,1,3,2023,xgboost,0,0.35837891697883606
2023-03-08,VPB,15.71,0.1378508212451545,1,3,2023,xgboost,0,0.4368082880973816
2023-03-09,VPB,15.76,0.1336753021252783,1,3,2023,xgboost,1,0.518510103225708
2023-03-10,VPB,15.84,0.1261765086765087,1,3,2023,xgboost,0,0.40070676803588867
2023-03-13,VPB,16.79,0.0655064471995381,1,3,2023,xgboost,0,0.43849465250968933
2023-03-14,VPB,16.79,0.054588975159431,1,3,2023,xgboost,0,0.40699586272239685
2023-03-15,VPB,17.14,0.0363389269410066,1,3,2023,xgboost,0,0.34177732467651367
2023-03-16,VPB,16.84,0.0426534066710602,1,3,2023,xgboost,0,0.49322575330734253
2023-03-17,VPB,17.05,0.033640443966395,1,3,2023,xgboost,0,0.4776081442832947
2023-03-20,VPB,17.05,0.0081065509888726,1,3,2023,xgboost,1,0.5853629112243652
2023-03-21,VPB,17.62,-0.0269882500519501,0,3,2023,xgboost,0,0.39730730652809143
2023-03-22,VPB,18.18,-0.0702673886663273,0,3,2023,xgboost,0,0.26884764432907104
2023-03-23,VPB,18.22,-0.0846514826757791,0,3,2023,xgboost,0,0.32396915555000305
2023-03-24,VPB,18.31,-0.0765774282073616,0,3,2023,xgboost,0,0.34547150135040283
2023-03-27,VPB,18.4,-0.0722594440484674,0,3,2023,xgboost,0,0.3256933093070984
2023-03-28,VPB,18.18,-0.0624191363734157,0,3,2023,xgboost,0,0.2542453408241272
2023-03-29,VPB,18.09,-0.0593722290067182,0,3,2023,xgboost,0,0.3016837239265442
2023-03-30,VPB,18.09,-0.0531643499551919,0,3,2023,xgboost,0,0.30628377199172974
2023-03-31,VPB,18.22,-0.0397581969958065,0,3,2023,xgboost,0,0.3340948522090912
2023-04-03,VPB,18.35,-0.042099713463229,0,3,2023,xgboost,0,0.3315521776676178
2023-04-04,VPB,18.53,-0.0558378829002877,0,3,2023,xgboost,0,0.4244002103805542
2023-04-05,VPB,18.35,-0.0569201404412,0,3,2023,xgboost,1,0.5989242792129517
2023-04-06,VPB,18.09,-0.0530938699040118,0,3,2023,xgboost,1,0.5055680274963379
2023-04-07,VPB,18.09,-0.0539727812964232,0,3,2023,xgboost,0,0.34653782844543457
2023-04-10,VPB,18.09,-0.0447900410236381,0,3,2023,xgboost,1,0.6082174181938171
2023-04-11,VPB,18.18,-0.0570122091782047,0,3,2023,xgboost,1,0.7054573893547058
2023-04-12,VPB,17.88,-0.0378898999182397,0,3,2023,xgboost,1,0.6182196736335754
2023-04-13,VPB,17.83,-0.0497460460109835,0,3,2023,xgboost,0,0.3888520896434784
2023-04-14,VPB,17.75,-0.070832711414418,0,3,2023,xgboost,0,0.4798557162284851
2023-04-17,VPB,17.7,-0.0725166582790227,0,3,2023,xgboost,0,0.35941198468208313
2023-04-18,VPB,17.53,-0.0581985382184365,0,3,2023,xgboost,0,0.353018581867218
2023-04-19,VPB,17.05,-0.0206486300978094,0,3,2023,xgboost,0,0.16915707290172577
2023-04-20,VPB,16.75,-0.0056715706670362,0,3,2023,xgboost,0,0.17799490690231323
2023-04-21,VPB,16.84,-0.0210723131701353,0,3,2023,xgboost,0,0.20264987647533417
2023-04-24,VPB,16.88,-0.0377486221991147,0,3,2023,xgboost,0,0.21047158539295197
2023-04-25,VPB,16.71,-0.0357161884969498,0,3,2023,xgboost,0,0.23568637669086456
2023-04-26,VPB,16.75,-0.0328401229823214,0,3,2023,xgboost,0,0.2671966552734375
2023-04-27,VPB,16.79,-0.0339774922329565,0,3,2023,xgboost,0,0.17234160006046295
2023-04-28,VPB,17.23,-0.0550102527405774,0,3,2023,xgboost,0,0.260148823261261
2023-05-04,VPB,16.92,-0.0439888435595029,0,3,2023,xgboost,0,0.1528574377298355
2023-05-05,VPB,16.84,-0.028382036498302,0,3,2023,xgboost,0,0.15799744427204132
2023-05-08,VPB,16.84,-0.0266892152717446,0,3,2023,xgboost,0,0.24085403978824615
2023-05-09,VPB,16.84,-0.0315670010247337,0,3,2023,xgboost,0,0.21448305249214172
2023-05-10,VPB,16.92,-0.0301353879482531,0,3,2023,xgboost,0,0.3064211308956146
2023-05-11,VPB,17.14,-0.0569809097136997,0,3,2023,xgboost,0,0.3057110607624054
2023-05-12,VPB,17.1,-0.0509477915741021,0,3,2023,xgboost,0,0.3081228733062744
2023-05-15,VPB,17.14,-0.0571262843632428,0,3,2023,xgboost,0,0.25924748182296753
2023-05-16,VPB,16.97,-0.0583567363796984,0,3,2023,xgboost,0,0.2722621560096741
2023-05-17,VPB,16.62,-0.024851546534665,0,3,2023,xgboost,0,0.2676045000553131
2023-05-18,VPB,16.66,-0.0221392129784865,0,3,2023,xgboost,1,0.5675548315048218
2023-05-19,VPB,16.71,-0.032556237697755,0,3,2023,xgboost,1,0.5219734907150269
2023-05-22,VPB,17.05,-0.044783277598862,0,3,2023,xgboost,0,0.3351579010486603
2023-05-23,VPB,16.92,-0.0454001406883886,0,3,2023,xgboost,0,0.294076144695282
2023-05-24,VPB,16.79,-0.0402690982107196,0,3,2023,xgboost,0,0.29161277413368225
2023-05-25,VPB,16.62,-0.0359279693256369,0,3,2023,xgboost,0,0.22126905620098114
2023-05-26,VPB,16.58,-0.0068014425558138,0,3,2023,xgboost,0,0.23662136495113373
2023-05-29,VPB,16.75,-0.0065035906256358,0,3,2023,xgboost,0,0.47114497423171997
2023-05-30,VPB,16.84,-0.0189512140388079,0,3,2023,xgboost,0,0.45315974950790405
2023-05-31,VPB,16.71,-0.0096903885718442,0,3,2023,xgboost,0,0.35184553265571594
2023-06-01,VPB,16.79,-0.0173774151583181,0,3,2023,xgboost,0,0.2364567518234253
2023-06-02,VPB,17.18,-0.0268967034578857,0,3,2023,xgboost,0,0.3174504041671753
2023-06-05,VPB,17.1,-0.020535242571642,0,3,2023,xgboost,0,0.3757436275482178
2023-06-06,VPB,17.18,-0.0213748860878275,0,3,2023,xgboost,1,0.5028740763664246
2023-06-07,VPB,17.23,-0.0202824297910118,0,3,2023,xgboost,0,0.4004363417625427
2023-06-08,VPB,16.88,-0.0202395643108492,0,3,2023,xgboost,0,0.46891552209854126
2023-06-09,VPB,16.88,-0.0098023619699751,0,3,2023,xgboost,1,0.5254533290863037
2023-06-12,VPB,16.97,-0.0065876300871634,0,3,2023,xgboost,1,0.5778102874755859
2023-06-13,VPB,16.88,-0.0053776919229453,0,3,2023,xgboost,1,0.5994471907615662
2023-06-14,VPB,17.1,-0.038178265911418,0,3,2023,xgboost,0,0.38323190808296204
2023-06-15,VPB,17.05,-0.0304730510854971,0,3,2023,xgboost,0,0.44214963912963867
2023-06-16,VPB,16.92,-0.0293641454327431,0,3,2023,xgboost,0,0.4330914616584778
2023-06-19,VPB,16.84,-0.0102030541496354,0,3,2023,xgboost,0,0.3843282461166382
2023-06-20,VPB,16.88,0.0185422937993013,1,3,2023,xgboost,0,0.40786823630332947
2023-06-21,VPB,17.01,0.0024007878557883,1,3,2023,xgboost,1,0.5268414616584778
2023-06-22,VPB,16.97,0.0290824456894649,1,3,2023,xgboost,1,0.5566429495811462
2023-06-23,VPB,17.49,0.0094173925085325,1,3,2023,xgboost,0,0.42268192768096924
2023-06-26,VPB,17.53,0.0268772747597356,1,3,2023,xgboost,0,0.46860039234161377
2023-06-27,VPB,17.4,0.0325028719672586,1,3,2023,xgboost,0,0.48258137702941895
2023-06-28,VPB,17.53,0.0238269474154841,1,3,2023,xgboost,0,0.40076929330825806
2023-06-29,VPB,17.23,0.0289367822791835,1,3,2023,xgboost,0,0.41793394088745117
2023-06-30,VPB,17.18,0.0354005554279475,1,3,2023,xgboost,1,0.5212380290031433
2023-07-03,VPB,17.18,0.0292930473534205,1,3,2023,xgboost,1,0.5016046762466431
2023-07-04,VPB,17.18,0.0303540973356313,1,3,2023,xgboost,1,0.5422714948654175
2023-07-05,VPB,17.27,0.0268610219214628,1,3,2023,xgboost,1,0.5325731635093689
2023-07-06,VPB,16.92,0.0346951095177983,1,3,2023,xgboost,0,0.44659650325775146
2023-07-07,VPB,17.18,0.0414979149032745,1,3,2023,xgboost,0,0.39950281381607056
2023-07-10,VPB,17.36,0.0491919401241707,1,3,2023,xgboost,0,0.37220871448516846
2023-07-11,VPB,17.23,0.0369562412281732,1,3,2023,xgboost,0,0.37523332238197327
2023-07-12,VPB,17.01,0.0531508777441505,1,3,2023,xgboost,0,0.3316362500190735
2023-07-13,VPB,17.27,0.0528173937447018,1,3,2023,xgboost,0,0.31984958052635193
2023-07-14,VPB,17.23,0.0504361863766751,1,3,2023,xgboost,0,0.3660467267036438
2023-07-17,VPB,17.7,0.019138620950347,1,3,2023,xgboost,0,0.22694548964500427
2023-07-18,VPB,18.14,-0.0014552263484213,0,3,2023,xgboost,0,0.3408849835395813
2023-07-19,VPB,17.88,0.0245361314761392,1,3,2023,xgboost,0,0.32397782802581787
2023-07-20,VPB,18.18,0.0027249862203673,1,3,2023,xgboost,0,0.3443358540534973
2023-07-21,VPB,18.53,-0.03110653888897,0,3,2023,xgboost,0,0.2792636454105377
2023-07-24,VPB,18.91,-0.0383893507641892,0,3,2023,xgboost,0,0.4271303713321686
2023-07-25,VPB,18.91,-0.044226946031764,0,3,2023,xgboost,1,0.6212614178657532
2023-07-26,VPB,18.91,-0.0494270791690307,0,3,2023,xgboost,0,0.3917182385921478
2023-07-27,VPB,18.83,-0.0507238625414019,0,3,2023,xgboost,0,0.38430923223495483
2023-07-28,VPB,19.13,-0.0656078303413797,0,3,2023,xgboost,0,0.4739587903022766
2023-07-31,VPB,19.17,-0.0661442589689805,0,3,2023,xgboost,1,0.5884161591529846
2023-08-01,VPB,19.0,-0.0392161371924176,0,3,2023,xgboost,1,0.5709006190299988
2023-08-02,VPB,19.04,-0.0481397218310641,0,3,2023,xgboost,1,0.5271356105804443
2023-08-03,VPB,18.78,-0.0448967600886849,0,3,2023,xgboost,1,0.6477535367012024
2023-08-04,VPB,19.22,-0.0614513676917625,0,3,2023,xgboost,1,0.584412693977356
2023-08-07,VPB,19.61,-0.0410224079971716,0,3,2023,xgboost,1,0.5862886905670166
2023-08-08,VPB,19.22,-0.0210239167162563,0,3,2023,xgboost,1,0.5710934400558472
2023-08-09,VPB,19.09,-0.0175940995486535,0,3,2023,xgboost,1,0.7506356239318848
2023-08-10,VPB,19.0,-0.0045794359075855,0,3,2023,xgboost,1,0.711371898651123
2023-08-11,VPB,19.04,0.0029186559586626,1,3,2023,xgboost,1,0.6558558940887451
2023-08-14,VPB,19.0,0.0213783853249109,1,3,2023,xgboost,1,0.5981541872024536
2023-08-15,VPB,19.04,0.0266802339022398,1,3,2023,xgboost,1,0.5574395656585693
2023-08-16,VPB,19.39,0.0194934449107606,1,3,2023,xgboost,0,0.34493112564086914
2023-08-17,VPB,19.17,0.0175681810811687,1,3,2023,xgboost,1,0.5733058452606201
2023-08-18,VPB,17.83,0.0349295710165196,1,3,2023,xgboost,0,0.3732348382472992
2023-08-21,VPB,18.01,0.0134608213447415,1,3,2023,xgboost,0,0.4574916958808899
2023-08-22,VPB,17.83,0.0237184130412837,1,3,2023,xgboost,0,0.3901287019252777
2023-08-23,VPB,17.53,0.0321546215513119,1,3,2023,xgboost,1,0.5682985782623291
2023-08-24,VPB,17.75,0.025356939389809,1,3,2023,xgboost,0,0.30561918020248413
2023-08-25,VPB,17.49,0.0503803199140356,1,3,2023,xgboost,0,0.31367531418800354
