time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2023-11-27,MBB,9.0,0.0183511734442747,1,3,2023,xgboost,0,0.4729119539260864
2023-11-28,MBB,9.13,0.0094704616637963,1,3,2023,xgboost,1,0.5599443912506104
2023-11-29,MBB,9.13,0.0132669663717683,1,3,2023,xgboost,1,0.5378648042678833
2023-11-30,MBB,9.1,0.0110510503452843,1,3,2023,xgboost,1,0.6014317870140076
2023-12-01,MBB,9.1,0.0231556695463932,1,3,2023,xgboost,1,0.5065844058990479
2023-01-03,MSN,96.0,-0.0408090054922246,0,3,2023,xgboost,1,0.5360093116760254
2023-01-04,MSN,99.3,-0.0831329027471944,0,3,2023,xgboost,1,0.6410146951675415
2023-01-05,MSN,99.5,-0.085162881330941,0,3,2023,xgboost,1,0.6020558476448059
2023-01-06,MSN,95.8,-0.0516878572096847,0,3,2023,xgboost,0,0.39189672470092773
2023-01-09,MSN,96.5,-0.0273361488230781,0,3,2023,xgboost,0,0.3960655927658081
2023-01-10,MSN,95.4,-0.012240481825033,0,3,2023,xgboost,0,0.40087470412254333
2023-01-11,MSN,96.0,-0.0240892816549216,0,3,2023,xgboost,0,0.3680660128593445
2023-01-12,MSN,93.3,-0.0060858236214219,0,3,2023,xgboost,0,0.3105928897857666
2023-01-13,MSN,95.0,-0.0381361777629505,0,3,2023,xgboost,0,0.3434458374977112
2023-01-16,MSN,94.9,-0.0229741036298164,0,3,2023,xgboost,0,0.44396844506263733
2023-01-17,MSN,97.5,-0.0323803492234702,0,3,2023,xgboost,0,0.486187607049942
2023-01-18,MSN,99.9,-0.049026445683036,0,3,2023,xgboost,1,0.5230531096458435
2023-01-19,MSN,102.0,-0.0920644931136849,0,3,2023,xgboost,0,0.46740666031837463
2023-01-27,MSN,103.7,-0.1022371174432489,0,3,2023,xgboost,1,0.5862329602241516
2023-01-30,MSN,102.0,-0.1429117123327014,0,3,2023,xgboost,0,0.4879917800426483
2023-01-31,MSN,101.1,-0.1110766859457681,0,3,2023,xgboost,1,0.5621195435523987
2023-02-01,MSN,95.2,-0.1214926312727939,0,3,2023,xgboost,0,0.4072868824005127
2023-02-02,MSN,96.7,-0.1459390215169813,0,3,2023,xgboost,0,0.39993128180503845
2023-02-03,MSN,96.5,-0.1638069084147645,0,3,2023,xgboost,0,0.4510820209980011
2023-02-06,MSN,96.3,-0.1703955381608569,0,3,2023,xgboost,0,0.40063148736953735
2023-02-07,MSN,94.1,-0.1416361229368276,0,3,2023,xgboost,0,0.38343891501426697
2023-02-08,MSN,93.5,-0.1186188244351241,0,3,2023,xgboost,0,0.4198157787322998
2023-02-09,MSN,91.8,-0.1122319372086767,0,3,2023,xgboost,0,0.3690212666988373
2023-02-10,MSN,91.2,-0.0778643846183259,0,3,2023,xgboost,0,0.4289756119251251
2023-02-13,MSN,92.9,-0.0991387867932387,0,3,2023,xgboost,0,0.3825558125972748
2023-02-14,MSN,92.9,-0.1015422109080792,0,3,2023,xgboost,0,0.405836820602417
2023-02-15,MSN,93.0,-0.1025940013910174,0,3,2023,xgboost,0,0.45571279525756836
2023-02-16,MSN,92.9,-0.087664604986937,0,3,2023,xgboost,0,0.31430914998054504
2023-02-17,MSN,91.3,-0.0720560076909682,0,3,2023,xgboost,0,0.42585262656211853
2023-02-20,MSN,94.5,-0.0790489891613487,0,3,2023,xgboost,0,0.43204668164253235
2023-02-21,MSN,93.8,-0.1000393407066555,0,3,2023,xgboost,0,0.41856080293655396
2023-02-22,MSN,91.0,-0.1023520244220628,0,3,2023,xgboost,0,0.40999141335487366
2023-02-23,MSN,87.6,-0.0900494531910813,0,3,2023,xgboost,0,0.4113231301307678
2023-02-24,MSN,85.9,-0.0989222694781186,0,3,2023,xgboost,0,0.4499180018901825
2023-02-27,MSN,79.9,-0.0704050197385656,0,3,2023,xgboost,1,0.6919505000114441
2023-02-28,MSN,82.0,-0.0825553629116335,0,3,2023,xgboost,1,0.6081086993217468
2023-03-01,MSN,80.5,-0.0362830693634012,0,3,2023,xgboost,1,0.7327245473861694
2023-03-02,MSN,79.0,-0.0185070876731203,0,3,2023,xgboost,1,0.5741487145423889
2023-03-03,MSN,76.0,-0.0152220806414586,0,3,2023,xgboost,1,0.6502327919006348
2023-03-06,MSN,74.4,-0.0184633280343489,0,3,2023,xgboost,1,0.6063976287841797
2023-03-07,MSN,78.3,-0.0378522063556896,0,3,2023,xgboost,1,0.6882111430168152
2023-03-08,MSN,80.4,-0.0550706313264874,0,3,2023,xgboost,1,0.6967699527740479
2023-03-09,MSN,80.8,-0.0611970404389271,0,3,2023,xgboost,1,0.640869140625
2023-03-10,MSN,83.9,-0.0909583380024382,0,3,2023,xgboost,1,0.8847180604934692
2023-03-13,MSN,84.5,-0.0983111252495457,0,3,2023,xgboost,1,0.8801282644271851
2023-03-14,MSN,83.6,-0.0963802164589563,0,3,2023,xgboost,1,0.8527761697769165
2023-03-15,MSN,84.7,-0.0682280876716217,0,3,2023,xgboost,1,0.8605137467384338
2023-03-16,MSN,83.8,-0.0710277933357423,0,3,2023,xgboost,1,0.7964107990264893
2023-03-17,MSN,83.5,-0.0720859331913129,0,3,2023,xgboost,1,0.7318161725997925
2023-03-20,MSN,81.5,-0.0717344075775955,0,3,2023,xgboost,1,0.666441023349762
2023-03-21,MSN,80.1,-0.0456007676059156,0,3,2023,xgboost,1,0.7285194993019104
2023-03-22,MSN,80.5,-0.0304714214919701,0,3,2023,xgboost,1,0.8019083142280579
2023-03-23,MSN,79.0,-0.0166291397225631,0,3,2023,xgboost,1,0.8114399909973145
2023-03-24,MSN,78.0,-0.0168062509047807,0,3,2023,xgboost,1,0.7851371765136719
2023-03-27,MSN,76.7,-0.0339793011994227,0,3,2023,xgboost,1,0.6675970554351807
2023-03-28,MSN,77.6,-0.0627466175751442,0,3,2023,xgboost,1,0.5563082695007324
2023-03-29,MSN,78.8,-0.0792067843742684,0,3,2023,xgboost,0,0.4292434751987457
2023-03-30,MSN,79.2,-0.0684226543926008,0,3,2023,xgboost,0,0.44652462005615234
2023-03-31,MSN,77.8,-0.0458336134284959,0,3,2023,xgboost,0,0.4636385142803192
2023-04-03,MSN,76.8,-0.0448997248165443,0,3,2023,xgboost,0,0.3624681532382965
2023-04-04,MSN,78.4,-0.0335119800620883,0,3,2023,xgboost,0,0.4218864440917969
2023-04-05,MSN,78.4,-0.0294782508788357,0,3,2023,xgboost,0,0.49840372800827026
2023-04-06,MSN,77.0,-0.0281507643638915,0,3,2023,xgboost,0,0.4948485791683197
2023-04-07,MSN,77.6,-0.0408425561335777,0,3,2023,xgboost,1,0.526537299156189
2023-04-10,MSN,77.2,-0.0363162900319071,0,3,2023,xgboost,1,0.5162875056266785
2023-04-11,MSN,77.9,-0.042535665246533,0,3,2023,xgboost,0,0.4921171963214874
2023-04-12,MSN,79.5,-0.0644274036116255,0,3,2023,xgboost,0,0.37409088015556335
2023-04-13,MSN,79.2,-0.076007680867683,0,3,2023,xgboost,0,0.40688997507095337
2023-04-14,MSN,78.1,-0.0711912261391299,0,3,2023,xgboost,0,0.3780457675457001
2023-04-17,MSN,78.1,-0.0764996729567139,0,3,2023,xgboost,0,0.3652530610561371
2023-04-18,MSN,78.2,-0.0855903823789038,0,3,2023,xgboost,0,0.36273443698883057
2023-04-19,MSN,78.7,-0.1057820481410115,0,3,2023,xgboost,0,0.45283034443855286
2023-04-20,MSN,78.0,-0.113256721834277,0,3,2023,xgboost,0,0.42897626757621765
2023-04-21,MSN,76.4,-0.0783126161137625,0,3,2023,xgboost,1,0.5098587870597839
2023-04-24,MSN,73.3,-0.0400811128400567,0,3,2023,xgboost,1,0.5841158032417297
2023-04-25,MSN,71.3,-0.0181187440964303,0,3,2023,xgboost,1,0.6286675333976746
2023-04-26,MSN,71.4,-0.0300390025341423,0,3,2023,xgboost,1,0.7635270357131958
2023-04-27,MSN,72.3,-0.0300398259839462,0,3,2023,xgboost,1,0.6332793235778809
2023-04-28,MSN,73.1,-0.0398782136111678,0,3,2023,xgboost,1,0.5936233401298523
2023-05-04,MSN,70.6,-0.0193084612906688,0,3,2023,xgboost,1,0.6541131734848022
2023-05-05,MSN,73.0,-0.0581611013471615,0,3,2023,xgboost,0,0.48733022809028625
2023-05-08,MSN,74.1,-0.0421286452004858,0,3,2023,xgboost,0,0.3679364323616028
2023-05-09,MSN,73.6,-0.0517570247777028,0,3,2023,xgboost,0,0.3493230640888214
2023-05-10,MSN,73.6,-0.0226416835593126,0,3,2023,xgboost,0,0.36845484375953674
2023-05-11,MSN,73.8,-0.0336816335470755,0,3,2023,xgboost,0,0.39189544320106506
2023-05-12,MSN,74.4,-0.0098564880464657,0,3,2023,xgboost,0,0.4880468547344208
2023-05-15,MSN,74.1,0.0108217249653477,1,3,2023,xgboost,0,0.4445114731788635
2023-05-16,MSN,73.3,0.021980846755937,1,3,2023,xgboost,0,0.44330286979675293
2023-05-17,MSN,73.1,0.0132990507876322,1,3,2023,xgboost,0,0.4576425552368164
2023-05-18,MSN,73.2,0.0077301118006052,1,3,2023,xgboost,0,0.47389838099479675
2023-05-19,MSN,72.4,0.0128874870708848,1,3,2023,xgboost,1,0.5082597732543945
2023-05-22,MSN,72.0,0.0022556601658823,1,3,2023,xgboost,1,0.5596508979797363
2023-05-23,MSN,70.4,0.025145743687283,1,3,2023,xgboost,1,0.5796127915382385
2023-05-24,MSN,71.8,0.006516443654132,1,3,2023,xgboost,0,0.4847729504108429
2023-05-25,MSN,72.0,0.0027352877942989,1,3,2023,xgboost,1,0.5508618354797363
2023-05-26,MSN,72.0,0.0119242644539703,1,3,2023,xgboost,0,0.49025189876556396
2023-05-29,MSN,71.6,0.0321247759215166,1,3,2023,xgboost,1,0.5664648413658142
2023-05-30,MSN,72.8,0.0151023214992882,1,3,2023,xgboost,0,0.4771280586719513
2023-05-31,MSN,72.0,0.0106816441430968,1,3,2023,xgboost,1,0.5022304654121399
2023-06-01,MSN,71.8,0.0065557855630291,1,3,2023,xgboost,1,0.5504766702651978
2023-06-02,MSN,72.3,0.0132139466112706,1,3,2023,xgboost,0,0.4716942012310028
2023-06-05,MSN,74.1,-0.0076697454956184,0,3,2023,xgboost,0,0.3104719817638397
2023-06-06,MSN,73.6,0.0057990269556507,1,3,2023,xgboost,0,0.4832514822483063
2023-06-07,MSN,75.5,-0.0186304520684963,0,3,2023,xgboost,0,0.4040582478046417
2023-06-08,MSN,74.4,-0.0011038562132088,0,3,2023,xgboost,0,0.44351574778556824
2023-06-09,MSN,76.5,-0.0445683378706038,0,3,2023,xgboost,0,0.4321649670600891
2023-06-12,MSN,78.4,-0.0359469135766347,0,3,2023,xgboost,0,0.44660812616348267
2023-06-13,MSN,78.8,-0.0210361469473636,0,3,2023,xgboost,0,0.4749341607093811
2023-06-14,MSN,78.0,-0.013684338785912,0,3,2023,xgboost,0,0.43230023980140686
2023-06-15,MSN,77.1,0.0175835155853534,1,3,2023,xgboost,0,0.42901310324668884
2023-06-16,MSN,76.6,0.0201994590583656,1,3,2023,xgboost,1,0.5123931765556335
2023-06-19,MSN,74.5,0.0219495387499804,1,3,2023,xgboost,0,0.37333542108535767
2023-06-20,MSN,75.2,0.0143764674405233,1,3,2023,xgboost,0,0.4025062322616577
2023-06-21,MSN,76.1,0.0130152443747566,1,3,2023,xgboost,0,0.45252710580825806
2023-06-22,MSN,76.3,-0.0002801408192996,0,3,2023,xgboost,1,0.5200358629226685
2023-06-23,MSN,77.3,0.0236935229456627,1,3,2023,xgboost,0,0.4016000032424927
2023-06-26,MSN,77.7,0.0292361653102977,1,3,2023,xgboost,0,0.3947535753250122
2023-06-27,MSN,77.7,0.0190803361309297,1,3,2023,xgboost,0,0.43326443433761597
2023-06-28,MSN,77.0,0.0438060555862638,1,3,2023,xgboost,0,0.47396403551101685
2023-06-29,MSN,75.4,0.0527863691603711,1,3,2023,xgboost,0,0.43977901339530945
2023-06-30,MSN,75.2,0.066843289433347,1,3,2023,xgboost,0,0.46867167949676514
2023-07-03,MSN,75.4,0.0712856178273846,1,3,2023,xgboost,1,0.507996141910553
2023-07-04,MSN,75.6,0.0712423579561389,1,3,2023,xgboost,1,0.5087997913360596
2023-07-05,MSN,75.8,0.0483817091900957,1,3,2023,xgboost,0,0.4627692997455597
2023-07-06,MSN,76.0,0.057660768345719,1,3,2023,xgboost,0,0.3760611116886139
2023-07-07,MSN,75.2,0.0703615737842098,1,3,2023,xgboost,0,0.3982442021369934
2023-07-10,MSN,77.9,0.0518044410854645,1,3,2023,xgboost,0,0.34354087710380554
2023-07-11,MSN,79.2,0.0477226399806429,1,3,2023,xgboost,0,0.2982695996761322
2023-07-12,MSN,79.5,0.0377881055679611,1,3,2023,xgboost,0,0.37889939546585083
2023-07-13,MSN,81.8,-0.0326863912436112,0,3,2023,xgboost,0,0.31146588921546936
2023-07-14,MSN,81.8,-0.0216058112194887,0,3,2023,xgboost,0,0.3003576099872589
2023-07-17,MSN,80.7,-0.0357203461384734,0,3,2023,xgboost,0,0.4590201675891876
2023-07-18,MSN,80.5,-0.0274668543350264,0,3,2023,xgboost,0,0.489488422870636
2023-07-19,MSN,80.8,-0.0475395324660941,0,3,2023,xgboost,0,0.42632415890693665
2023-07-20,MSN,79.5,-0.0190260568084639,0,3,2023,xgboost,0,0.4624355137348175
2023-07-21,MSN,83.0,-0.0415227314519905,0,3,2023,xgboost,0,0.3513526916503906
2023-07-24,MSN,84.0,-0.0574621517513213,0,3,2023,xgboost,0,0.29922914505004883
2023-07-25,MSN,83.4,-0.0554596309573295,0,3,2023,xgboost,0,0.3866676688194275
2023-07-26,MSN,84.6,-0.0603741683422076,0,3,2023,xgboost,0,0.36025214195251465
2023-07-27,MSN,84.2,-0.043249813574713,0,3,2023,xgboost,0,0.34758204221725464
2023-07-28,MSN,86.1,-0.0542107811158654,0,3,2023,xgboost,0,0.422703355550766
2023-07-31,MSN,87.3,-0.0582818881038508,0,3,2023,xgboost,0,0.47460073232650757
2023-08-01,MSN,86.7,-0.0664941072039517,0,3,2023,xgboost,1,0.5016126036643982
2023-08-02,MSN,85.2,-0.0597707827061185,0,3,2023,xgboost,0,0.46302279829978943
2023-08-03,MSN,86.1,-0.0642442013951379,0,3,2023,xgboost,0,0.43323248624801636
2023-08-04,MSN,86.3,-0.0629609963978587,0,3,2023,xgboost,1,0.6673059463500977
2023-08-07,MSN,88.2,-0.0656448355845589,0,3,2023,xgboost,1,0.5600589513778687
2023-08-08,MSN,89.2,-0.0814500423421225,0,3,2023,xgboost,1,0.5201898217201233
2023-08-09,MSN,88.0,-0.0765242867004226,0,3,2023,xgboost,0,0.4684527516365051
2023-08-10,MSN,83.0,-0.0434380281713776,0,3,2023,xgboost,0,0.35873618721961975
2023-08-11,MSN,84.5,-0.0521569245694066,0,3,2023,xgboost,0,0.39817798137664795
2023-08-14,MSN,82.2,-0.0268006388779319,0,3,2023,xgboost,0,0.2854616940021515
2023-08-15,MSN,82.4,-0.0378186238933058,0,3,2023,xgboost,0,0.3813728988170624
2023-08-16,MSN,81.8,-0.012883413576272,0,3,2023,xgboost,0,0.44031256437301636
2023-08-17,MSN,82.1,-0.0262807835960541,0,3,2023,xgboost,0,0.44819018244743347
2023-08-18,MSN,79.0,-0.028446761008158,0,3,2023,xgboost,0,0.4615348279476166
2023-08-21,MSN,78.4,-0.0227060190727135,0,3,2023,xgboost,0,0.3904684782028198
2023-08-22,MSN,77.7,-0.0131621499189205,0,3,2023,xgboost,0,0.36389291286468506
2023-08-23,MSN,77.5,-0.0445713597158242,0,3,2023,xgboost,0,0.356462687253952
2023-08-24,MSN,80.0,-0.0908226380749797,0,3,2023,xgboost,0,0.41693803668022156
2023-08-25,MSN,79.7,-0.0456917858169324,0,3,2023,xgboost,0,0.43242454528808594
2023-08-28,MSN,80.7,-0.0184058260813362,0,3,2023,xgboost,0,0.4777600169181824
2023-08-29,MSN,80.0,-0.0005760504969155,0,3,2023,xgboost,0,0.443973183631897
2023-08-30,MSN,79.6,0.0071842777473374,1,3,2023,xgboost,0,0.3945882320404053
2023-08-31,MSN,81.5,0.00590010582891,1,3,2023,xgboost,1,0.5125647783279419
2023-09-05,MSN,81.5,0.0026166688872139,1,3,2023,xgboost,0,0.46710968017578125
2023-09-06,MSN,82.7,-0.0174437794682381,0,3,2023,xgboost,0,0.41448813676834106
2023-09-07,MSN,82.0,-0.00822453135,0,3,2023,xgboost,0,0.46850907802581787
2023-09-08,MSN,81.8,-0.0202748781661574,0,3,2023,xgboost,0,0.4234362244606018
2023-09-11,MSN,79.6,-0.0061298274016796,0,3,2023,xgboost,0,0.38020965456962585
2023-09-12,MSN,81.0,-0.0145982618666969,0,3,2023,xgboost,0,0.4241791367530823
2023-09-13,MSN,80.1,-0.0079308300891941,0,3,2023,xgboost,0,0.40580374002456665
2023-09-14,MSN,78.6,-0.0109784687136382,0,3,2023,xgboost,0,0.3715042471885681
2023-09-15,MSN,79.7,-0.0286535681566925,0,3,2023,xgboost,0,0.38895052671432495
2023-09-18,MSN,78.5,-0.0298114254210566,0,3,2023,xgboost,0,0.45140135288238525
2023-09-19,MSN,79.0,-0.027101563601979,0,3,2023,xgboost,0,0.45030733942985535
2023-09-20,MSN,79.7,-0.0429556432858468,0,3,2023,xgboost,0,0.4157447814941406
2023-09-21,MSN,78.8,-0.0543787282379145,0,3,2023,xgboost,0,0.43768981099128723
2023-09-22,MSN,75.4,-0.0136179066269865,0,3,2023,xgboost,0,0.4464343786239624
2023-09-25,MSN,70.3,-0.0094234535208848,0,3,2023,xgboost,1,0.6300002932548523
2023-09-26,MSN,73.0,-0.0553884215782435,0,3,2023,xgboost,1,0.591541051864624
2023-09-27,MSN,76.0,-0.0863477648056963,0,3,2023,xgboost,1,0.6634554862976074
2023-09-28,MSN,76.5,-0.1132330042702038,0,3,2023,xgboost,1,0.7210969924926758
2023-09-29,MSN,76.3,-0.1614259647318646,0,3,2023,xgboost,1,0.7060558795928955
2023-10-02,MSN,77.4,-0.152961510954093,0,3,2023,xgboost,1,0.6747462153434753
2023-10-03,MSN,74.0,-0.1331003125475892,0,3,2023,xgboost,1,0.6114064455032349
2023-10-04,MSN,73.5,-0.1116134582338167,0,3,2023,xgboost,1,0.6401085257530212
2023-10-05,MSN,72.8,-0.1042445275684194,0,3,2023,xgboost,1,0.6197353005409241
2023-10-06,MSN,72.7,-0.075180823641623,0,3,2023,xgboost,1,0.6160667538642883
2023-10-09,MSN,73.5,-0.0873124729951067,0,3,2023,xgboost,1,0.6566836833953857
2023-10-10,MSN,73.2,-0.0975708624471064,0,3,2023,xgboost,1,0.6486901640892029
2023-10-11,MSN,73.8,-0.1030198854399455,0,3,2023,xgboost,1,0.635502815246582
2023-10-12,MSN,73.1,-0.1081487285788952,0,3,2023,xgboost,1,0.714785635471344
2023-10-13,MSN,72.7,-0.1053652645310739,0,3,2023,xgboost,1,0.6539157629013062
2023-10-16,MSN,71.6,-0.0978514070829541,0,3,2023,xgboost,1,0.6936841607093811
2023-10-17,MSN,71.0,-0.1076826581564005,0,3,2023,xgboost,1,0.6739346981048584
2023-10-18,MSN,68.3,-0.0539133534017443,0,3,2023,xgboost,1,0.5648730993270874
2023-10-19,MSN,66.4,-0.0406612246660957,0,3,2023,xgboost,1,0.6691396236419678
2023-10-20,MSN,69.0,-0.064841374697253,0,3,2023,xgboost,1,0.68956458568573
2023-10-23,MSN,66.0,-0.0456272139518141,0,3,2023,xgboost,1,0.6934033632278442
2023-10-24,MSN,66.9,-0.0385030096083366,0,3,2023,xgboost,1,0.5677159428596497
2023-10-25,MSN,66.0,-0.0277045549443564,0,3,2023,xgboost,1,0.523173987865448
2023-10-26,MSN,61.4,-0.0003595576427177,0,3,2023,xgboost,1,0.6235011219978333
2023-10-27,MSN,57.8,0.0362140144052323,1,3,2023,xgboost,1,0.8192620277404785
2023-10-30,MSN,58.0,0.00619723714505,1,3,2023,xgboost,1,0.6895951628684998
2023-10-31,MSN,58.2,-0.0121318686034503,0,3,2023,xgboost,1,0.7605821490287781
2023-11-01,MSN,59.5,-0.003588535812532,0,3,2023,xgboost,1,0.7238088846206665
2023-11-02,MSN,62.7,-0.0524382730096463,0,3,2023,xgboost,1,0.637508749961853
2023-11-03,MSN,63.9,-0.061128959782457,0,3,2023,xgboost,1,0.7221457958221436
2023-11-06,MSN,64.0,-0.0564182290806305,0,3,2023,xgboost,1,0.7054154872894287
2023-11-07,MSN,62.0,-0.0427055877170378,0,3,2023,xgboost,1,0.6731064915657043
2023-11-08,MSN,63.8,-0.0383214009791031,0,3,2023,xgboost,1,0.5953400731086731
2023-11-09,MSN,62.8,0.004323560977816,1,3,2023,xgboost,1,0.5821188688278198
2023-11-10,MSN,61.7,0.0522741928137571,1,3,2023,xgboost,1,0.7414106130599976
2023-11-13,MSN,62.0,0.0655929666645844,1,3,2023,xgboost,1,0.6498072147369385
2023-11-14,MSN,62.6,0.0413779375687302,1,3,2023,xgboost,1,0.541045606136322
2023-11-15,MSN,65.8,0.0073942093541202,1,3,2023,xgboost,1,0.5399301052093506
2023-11-16,MSN,66.0,-0.0014690722135215,0,3,2023,xgboost,1,0.5879878997802734
2023-11-17,MSN,64.1,-0.0181686868633489,0,3,2023,xgboost,1,0.5330379009246826
2023-11-20,MSN,63.6,-0.0003327123007644,0,3,2023,xgboost,1,0.5611892342567444
2023-11-21,MSN,64.6,-0.0244002304235728,0,3,2023,xgboost,1,0.6849435567855835
2023-11-22,MSN,64.9,-0.0036829070510381,0,3,2023,xgboost,1,0.6863508820533752
2023-11-23,MSN,63.3,-0.0064876169382699,0,3,2023,xgboost,1,0.6651149392127991
2023-11-24,MSN,61.8,0.01261761081272,1,3,2023,xgboost,1,0.792367160320282
2023-11-27,MSN,60.9,0.0631076047524303,1,3,2023,xgboost,1,0.6732724905014038
2023-11-28,MSN,61.3,0.0554512109995646,1,3,2023,xgboost,1,0.692805290222168
2023-11-29,MSN,62.9,0.0477816692068115,1,3,2023,xgboost,1,0.5873086452484131
2023-11-30,MSN,60.5,0.075631924017067,1,3,2023,xgboost,1,0.5289303064346313
2023-12-01,MSN,61.5,0.0642349155036878,1,3,2023,xgboost,1,0.5672422647476196
2023-01-03,MWG,41.92,0.0188204474339841,1,3,2023,xgboost,0,0.47873663902282715
2023-01-04,MWG,41.49,-0.0015859351453479,0,3,2023,xgboost,0,0.35622861981391907
2023-01-05,MWG,41.59,0.0013608650760155,1,3,2023,xgboost,0,0.3889317810535431
2023-01-06,MWG,41.16,-0.0279665882070047,0,3,2023,xgboost,0,0.27227580547332764
2023-01-09,MWG,40.06,0.0219515776183476,1,3,2023,xgboost,0,0.3191765546798706
2023-01-10,MWG,40.25,0.0211699378528189,1,3,2023,xgboost,0,0.35561561584472656
2023-01-11,MWG,40.59,0.0118416742455464,1,3,2023,xgboost,0,0.25984987616539
2023-01-12,MWG,40.16,0.0265878760066466,1,3,2023,xgboost,0,0.2509521245956421
2023-01-13,MWG,40.11,0.0294823449837067,1,3,2023,xgboost,0,0.24150308966636658
2023-01-16,MWG,39.97,0.0385338292165517,1,3,2023,xgboost,0,0.20611195266246796
2023-01-17,MWG,41.07,0.0391695374615518,1,3,2023,xgboost,0,0.2406967729330063
2023-01-18,MWG,42.88,-0.0033142222655886,0,3,2023,xgboost,0,0.31773000955581665
2023-01-19,MWG,43.5,-0.007899516778323,0,3,2023,xgboost,0,0.41079971194267273
2023-01-27,MWG,43.78,-0.0132742880424535,0,3,2023,xgboost,0,0.46365103125572205
2023-01-30,MWG,44.07,-0.0496850275130962,0,3,2023,xgboost,0,0.4231664538383484
2023-01-31,MWG,44.36,-0.0619203809544152,0,3,2023,xgboost,1,0.5525741577148438
2023-02-01,MWG,44.93,-0.100844498883849,0,3,2023,xgboost,0,0.38801640272140503
2023-02-02,MWG,47.6,-0.1553356653865251,0,3,2023,xgboost,1,0.5175564289093018
2023-02-03,MWG,45.6,-0.1272488682365989,0,3,2023,xgboost,0,0.4524519741535187
2023-02-06,MWG,44.98,-0.1074987713042824,0,3,2023,xgboost,1,0.5850107669830322
2023-02-07,MWG,43.59,-0.1049523979845565,0,3,2023,xgboost,1,0.5273768901824951
2023-02-08,MWG,42.45,-0.0932350763326067,0,3,2023,xgboost,0,0.435265451669693
2023-02-09,MWG,41.97,-0.0831853570962092,0,3,2023,xgboost,1,0.5028257966041565
2023-02-10,MWG,40.16,-0.0535974173994818,0,3,2023,xgboost,1,0.5888214111328125
2023-02-13,MWG,40.54,-0.0817332874073911,0,3,2023,xgboost,1,0.5053543448448181
2023-02-14,MWG,40.54,-0.0931957917645788,0,3,2023,xgboost,0,0.48515748977661133
2023-02-15,MWG,40.78,-0.0775938695532518,0,3,2023,xgboost,0,0.3709096908569336
2023-02-16,MWG,41.3,-0.0797824541152402,0,3,2023,xgboost,0,0.330619215965271
2023-02-17,MWG,41.26,-0.0758138673143646,0,3,2023,xgboost,0,0.3605016767978668
2023-02-20,MWG,42.26,-0.0815680385332139,0,3,2023,xgboost,0,0.3975082337856293
2023-02-21,MWG,42.45,-0.0887306645016131,0,3,2023,xgboost,0,0.45665669441223145
2023-02-22,MWG,41.02,-0.1044710657902509,0,3,2023,xgboost,0,0.3580580949783325
2023-02-23,MWG,41.02,-0.1127925632454263,0,3,2023,xgboost,0,0.3470589816570282
2023-02-24,MWG,40.16,-0.1055604432092706,0,3,2023,xgboost,0,0.3073548972606659
2023-02-27,MWG,38.63,-0.0896353092183287,0,3,2023,xgboost,0,0.3779084086418152
2023-02-28,MWG,38.16,-0.0514335139572948,0,3,2023,xgboost,0,0.33905673027038574
2023-03-01,MWG,38.92,-0.0665525184004447,0,3,2023,xgboost,0,0.4448995292186737
2023-03-02,MWG,38.44,-0.0631823336589736,0,3,2023,xgboost,0,0.44378966093063354
2023-03-03,MWG,37.58,-0.0604603092625055,0,3,2023,xgboost,1,0.5767644047737122
2023-03-06,MWG,37.58,-0.0608331541257838,0,3,2023,xgboost,1,0.5658708810806274
2023-03-07,MWG,37.87,-0.0364887329417351,0,3,2023,xgboost,1,0.5017109513282776
2023-03-08,MWG,37.58,-0.0211476438159294,0,3,2023,xgboost,1,0.5181801319122314
2023-03-09,MWG,38.16,-0.0367040250996574,0,3,2023,xgboost,0,0.33790016174316406
2023-03-10,MWG,37.92,-0.0348562876410977,0,3,2023,xgboost,0,0.4578474760055542
2023-03-13,MWG,37.58,0.0287925525848808,1,3,2023,xgboost,0,0.46601632237434387
2023-03-14,MWG,36.82,0.0261199069917372,1,3,2023,xgboost,1,0.5249308347702026
2023-03-15,MWG,38.16,0.0117709346515859,1,3,2023,xgboost,0,0.4300907254219055
2023-03-16,MWG,37.58,0.0259084483304055,1,3,2023,xgboost,1,0.5523488521575928
2023-03-17,MWG,37.58,0.0080184668431046,1,3,2023,xgboost,1,0.5687392354011536
2023-03-20,MWG,36.34,0.0159382544993802,1,3,2023,xgboost,1,0.5576327443122864
2023-03-21,MWG,36.73,0.0156910494224178,1,3,2023,xgboost,0,0.4899299442768097
2023-03-22,MWG,36.2,0.0590158987784392,1,3,2023,xgboost,1,0.5371645092964172
2023-03-23,MWG,36.06,0.0648033532392373,1,3,2023,xgboost,0,0.34245091676712036
2023-03-24,MWG,36.2,0.0393419287240618,1,3,2023,xgboost,0,0.39258843660354614
2023-03-27,MWG,36.34,0.0183294387253354,1,3,2023,xgboost,1,0.5277068614959717
2023-03-28,MWG,37.3,-0.0174859835407061,0,3,2023,xgboost,1,0.5404769778251648
2023-03-29,MWG,36.92,0.0068470238322528,1,3,2023,xgboost,1,0.5252721905708313
2023-03-30,MWG,36.82,0.020056515360333,1,3,2023,xgboost,1,0.5468360185623169
2023-03-31,MWG,36.77,0.0314392695591302,1,3,2023,xgboost,1,0.5071676969528198
